Date,Open,High,Low,Close,Adj Close,Volume
2015-08-06,1282.500000,1291.500000,1275.050049,1286.650024,1142.267334,2211366
2015-08-07,1286.500000,1286.500000,1273.500000,1276.025024,1132.834351,1188506
2015-08-10,1286.000000,1294.500000,1278.300049,1286.050049,1141.734497,1431182
2015-08-11,1289.000000,1305.000000,1271.050049,1302.099976,1155.983032,2200306
2015-08-12,1301.550049,1345.699951,1301.000000,1335.849976,1185.945679,3479784
2015-08-13,1335.000000,1342.000000,1278.000000,1317.800049,1169.921509,1406426
2015-08-14,1319.000000,1359.675049,1318.550049,1351.599976,1199.928589,2293964
2015-08-17,1345.050049,1348.400024,1327.500000,1342.375000,1191.738770,773644
2015-08-18,1353.449951,1374.949951,1345.000000,1370.449951,1216.663208,1916926
2015-08-19,1375.000000,1376.425049,1360.949951,1366.800049,1213.422974,1690070
2015-08-20,1372.500000,1372.500000,1336.000000,1343.425049,1192.670898,2349298
2015-08-21,1356.000000,1364.949951,1327.550049,1338.074951,1187.921021,3536080
2015-08-24,1319.500000,1322.500000,1284.550049,1289.324951,1144.641724,4692344
2015-08-25,1293.949951,1311.000000,1267.750000,1283.574951,1139.537231,3925800
2015-08-26,1279.025024,1319.500000,1255.974976,1288.375000,1143.798340,3216158
2015-08-27,1307.449951,1307.449951,1272.900024,1287.324951,1142.866455,5264798
2015-08-28,1304.500000,1304.500000,1278.849976,1285.425049,1141.179443,2744152
2015-08-31,1295.000000,1295.000000,1265.525024,1282.025024,1138.160889,3692044
2015-09-01,1278.000000,1305.599976,1265.000000,1268.699951,1126.331299,2987602
2015-09-02,1279.849976,1310.224976,1274.000000,1295.900024,1150.478760,3765950
2015-09-03,1298.050049,1307.500000,1288.125000,1302.800049,1156.604980,2265074
2015-09-04,1305.699951,1307.449951,1269.574951,1273.724976,1130.792358,2426396
2015-09-07,1276.500000,1279.974976,1266.349976,1269.875000,1127.374512,1759184
2015-09-08,1272.500000,1282.050049,1261.750000,1270.150024,1127.618774,1787746
2015-09-09,1281.474976,1287.000000,1272.000000,1274.875000,1131.813232,2045076
2015-09-10,1271.000000,1289.250000,1263.500000,1272.699951,1129.882568,2665818
2015-09-11,1273.250000,1284.199951,1270.300049,1276.000000,1132.812134,1592672
2015-09-14,1282.500000,1282.500000,1271.500000,1275.824951,1132.656860,1589318
2015-09-15,1275.824951,1279.449951,1268.000000,1268.625000,1126.264893,1379900
2015-09-16,1277.500000,1282.500000,1270.525024,1275.175049,1132.079712,1756816
2015-09-18,1282.500000,1293.000000,1269.500000,1275.625000,1132.479004,2455294
2015-09-21,1275.000000,1278.550049,1266.599976,1275.525024,1132.390015,1108840
2015-09-22,1278.750000,1286.199951,1245.000000,1263.400024,1121.626099,2081246
2015-09-23,1267.150024,1278.875000,1256.300049,1266.324951,1124.222656,1228352
2015-09-24,1267.750000,1295.000000,1264.949951,1290.199951,1145.418335,2354254
2015-09-28,1297.000000,1309.500000,1289.750000,1296.849976,1151.322388,2366812
2015-09-29,1291.675049,1317.000000,1284.925049,1294.125000,1148.903564,3325952
2015-09-30,1321.849976,1321.849976,1285.474976,1294.025024,1148.814209,3368336
2015-10-01,1299.500000,1324.974976,1296.099976,1322.300049,1173.916504,2834408
2015-10-05,1326.349976,1385.000000,1326.349976,1355.824951,1203.679321,4807306
2015-10-06,1362.500000,1363.000000,1342.000000,1350.000000,1198.508423,3979590
2015-10-07,1346.974976,1358.500000,1323.474976,1326.974976,1178.066406,2065530
2015-10-08,1335.000000,1339.175049,1310.000000,1316.900024,1169.122437,2357550
2015-10-09,1325.250000,1325.300049,1304.000000,1314.824951,1167.280151,2249724
2015-10-12,1327.500000,1330.175049,1293.500000,1296.300049,1150.833862,2455912
2015-10-13,1301.400024,1306.000000,1283.800049,1299.275024,1153.475220,6179712
2015-10-14,1274.000000,1274.000000,1240.000000,1241.849976,1102.494263,8337128
2015-10-15,1245.000000,1251.750000,1232.500000,1233.875000,1095.414307,3215710
2015-10-16,1240.449951,1246.000000,1235.000000,1236.000000,1097.300781,2333828
2015-10-19,1245.000000,1247.474976,1227.925049,1244.375000,1104.735840,3130642
2015-10-20,1248.125000,1265.000000,1247.800049,1263.375000,1121.603760,2695084
2015-10-21,1267.500000,1271.000000,1261.125000,1265.000000,1127.956787,1929688
2015-10-23,1274.000000,1274.000000,1263.650024,1268.574951,1133.609253,2335398
2015-10-26,1274.500000,1274.500000,1257.550049,1268.275024,1133.341064,1414630
2015-10-27,1265.025024,1272.449951,1260.175049,1265.550049,1130.906006,1530420
2015-10-28,1255.025024,1266.775024,1255.025024,1264.550049,1130.012329,1255342
2015-10-29,1266.775024,1267.699951,1245.025024,1247.675049,1114.932739,3130316
2015-10-30,1250.000000,1255.949951,1242.500000,1247.599976,1114.865479,1516696
2015-11-02,1250.000000,1261.400024,1243.775024,1258.675049,1124.762573,1319294
2015-11-03,1264.000000,1273.900024,1259.250000,1271.724976,1136.423950,1364906
2015-11-04,1272.500000,1273.599976,1260.000000,1266.900024,1132.112305,991434
2015-11-05,1265.400024,1267.474976,1240.000000,1241.324951,1109.258057,1596098
2015-11-06,1246.000000,1259.125000,1241.724976,1252.875000,1119.579346,908024
2015-11-09,1247.500000,1251.375000,1234.300049,1235.675049,1104.209473,2021556
2015-11-10,1236.474976,1238.500000,1225.000000,1229.074951,1098.311279,1361920
2015-11-13,1219.025024,1219.025024,1193.275024,1198.699951,1071.168213,2743232
2015-11-16,1195.000000,1195.000000,1178.000000,1187.300049,1060.981201,2043528
2015-11-17,1190.250000,1199.224976,1187.500000,1195.275024,1068.107422,1985028
2015-11-18,1194.449951,1194.449951,1173.000000,1175.724976,1050.637207,1520352
2015-11-19,1182.675049,1190.800049,1176.000000,1181.275024,1055.597290,1866906
2015-11-20,1183.250000,1211.775024,1180.974976,1199.175049,1071.592651,2012126
2015-11-23,1202.650024,1206.699951,1191.125000,1195.525024,1068.330811,1088082
2015-11-24,1190.025024,1196.224976,1182.750000,1183.974976,1058.009644,998640
2015-11-26,1188.949951,1191.199951,1168.925049,1172.775024,1048.001221,2915292
2015-11-27,1174.000000,1179.724976,1166.250000,1176.675049,1051.486450,1737206
2015-11-30,1182.500000,1195.625000,1175.074951,1186.775024,1060.511963,4100048
2015-12-01,1181.449951,1189.025024,1178.525024,1180.949951,1055.306519,1721994
2015-12-02,1189.000000,1189.050049,1173.250000,1182.599976,1056.781006,1640296
2015-12-03,1180.000000,1186.500000,1173.500000,1175.375000,1050.324707,2283358
2015-12-04,1170.000000,1173.650024,1160.550049,1164.199951,1040.338379,1246092
2015-12-07,1166.099976,1171.949951,1157.625000,1159.900024,1036.495850,1382604
2015-12-08,1159.699951,1174.500000,1158.650024,1164.500000,1040.606567,1139964
2015-12-09,1168.949951,1186.400024,1160.000000,1183.824951,1057.875610,5282806
2015-12-10,1184.500000,1195.599976,1176.000000,1192.275024,1065.427002,1723988
2015-12-11,1191.500000,1195.974976,1181.625000,1193.000000,1066.074707,1652378
2015-12-14,1167.599976,1193.500000,1165.300049,1189.224976,1062.701416,2718532
2015-12-15,1189.224976,1192.500000,1181.525024,1187.925049,1061.539673,1135868
2015-12-16,1192.000000,1207.250000,1192.000000,1204.199951,1076.082764,1435934
2015-12-17,1207.500000,1222.500000,1196.675049,1219.875000,1090.090332,1618844
2015-12-18,1210.000000,1217.099976,1200.324951,1208.400024,1079.836060,3024970
2015-12-21,1209.974976,1225.000000,1203.425049,1223.199951,1093.061279,1610104
2015-12-22,1220.000000,1220.000000,1200.000000,1202.525024,1074.586426,1560858
2015-12-23,1207.500000,1217.500000,1205.275024,1212.900024,1083.857300,849834
2015-12-24,1210.500000,1219.099976,1202.000000,1217.125000,1087.632935,843160
2015-12-28,1214.000000,1233.199951,1210.099976,1231.349976,1100.344116,3704198
2015-12-29,1229.175049,1232.650024,1222.875000,1227.900024,1097.261597,1708524
2015-12-30,1226.525024,1229.500000,1206.150024,1209.150024,1080.506348,1605762
2015-12-31,1207.875000,1224.250000,1203.750000,1218.425049,1088.794312,1240318
2016-01-01,1219.500000,1219.500000,1206.125000,1208.199951,1079.657227,712262
2016-01-04,1205.074951,1207.000000,1183.025024,1184.800049,1058.746948,1870184
2016-01-05,1192.500000,1193.300049,1170.500000,1174.474976,1049.520264,2678020
2016-01-06,1175.099976,1193.074951,1175.099976,1190.800049,1064.108765,2653228
2016-01-07,1185.000000,1191.449951,1180.000000,1185.625000,1059.484009,3199580
2016-01-08,1192.500000,1203.675049,1186.250000,1198.800049,1071.257690,1907544
2016-01-11,1191.250000,1192.000000,1174.425049,1181.175049,1055.507690,2930228
2016-01-12,1181.349976,1182.500000,1150.800049,1163.525024,1039.735352,3482594
2016-01-13,1158.500000,1163.500000,1127.550049,1139.599976,1018.355713,4746092
2016-01-14,1136.500000,1149.449951,1125.000000,1139.400024,1018.177124,2742052
2016-01-15,1144.425049,1145.849976,1127.500000,1130.550049,1010.268494,3269408
2016-01-18,1131.000000,1145.949951,1130.000000,1138.824951,1017.663269,2213922
2016-01-19,1138.500000,1150.000000,1134.150024,1139.650024,1018.400269,967910
2016-01-20,1136.900024,1142.500000,1121.500000,1140.050049,1018.758057,1615954
2016-01-21,1142.500000,1144.949951,1122.875000,1127.250000,1009.755737,2675536
2016-01-22,1136.500000,1151.025024,1130.000000,1147.875000,1028.230957,1343178
2016-01-25,1150.949951,1169.500000,1145.750000,1152.324951,1032.216797,1397560
2016-01-27,1151.000000,1164.974976,1140.949951,1159.875000,1038.979858,1626986
2016-01-28,1157.750000,1174.449951,1154.025024,1165.599976,1044.108276,3106660
2016-01-29,1179.349976,1200.000000,1167.525024,1195.650024,1071.026001,2235744
2016-02-01,1195.550049,1206.474976,1179.500000,1201.349976,1076.131958,1495274
2016-02-02,1204.500000,1216.500000,1189.849976,1199.050049,1074.071655,1475588
2016-02-03,1193.750000,1214.949951,1180.150024,1208.150024,1082.223511,1308692
2016-02-04,1210.949951,1220.000000,1201.000000,1210.025024,1083.902710,1250046
2016-02-05,1204.050049,1219.974976,1204.050049,1210.974976,1084.753784,1402996
2016-02-08,1200.000000,1206.025024,1173.500000,1181.474976,1058.328247,1063658
2016-02-09,1166.800049,1166.800049,1127.800049,1140.699951,1021.803589,2489610
2016-02-10,1137.500000,1144.949951,1129.050049,1134.400024,1016.160217,1890732
2016-02-11,1140.000000,1144.500000,1085.824951,1098.974976,984.427490,1962408
2016-02-12,1100.000000,1121.699951,1082.000000,1113.300049,997.259644,2172568
2016-02-15,1125.000000,1153.425049,1120.000000,1134.574951,1016.316772,2479712
2016-02-16,1133.000000,1141.000000,1121.500000,1132.775024,1014.704712,1588702
2016-02-17,1132.500000,1139.824951,1123.199951,1137.775024,1019.183350,1585178
2016-02-18,1142.500000,1159.875000,1139.000000,1157.925049,1037.233154,1529140
2016-02-19,1153.675049,1163.500000,1152.724976,1159.824951,1038.934937,879012
2016-02-22,1160.125000,1171.500000,1152.500000,1157.949951,1037.255737,1324884
2016-02-23,1155.125000,1159.949951,1128.375000,1132.000000,1014.010498,1306852
2016-02-24,1131.224976,1131.224976,1100.599976,1105.474976,990.250000,1659328
2016-02-25,1109.900024,1114.000000,1092.824951,1106.425049,991.101196,1830556
2016-02-26,1114.849976,1128.449951,1099.800049,1105.250000,990.048523,1537536
2016-02-29,1118.500000,1118.500000,1057.500000,1088.400024,974.955078,2191718
2016-03-01,1096.500000,1142.550049,1081.000000,1138.324951,1019.676025,1999760
2016-03-02,1152.500000,1165.000000,1128.125000,1159.425049,1038.577148,1527486
2016-03-03,1168.000000,1195.500000,1150.500000,1186.574951,1062.896973,2648284
2016-03-04,1190.000000,1190.000000,1174.775024,1178.775024,1055.909912,1512966
2016-03-08,1171.050049,1183.500000,1152.099976,1177.150024,1054.454468,1268152
2016-03-09,1170.500000,1184.699951,1147.574951,1178.625000,1055.775757,2017784
2016-03-10,1178.025024,1179.925049,1157.474976,1174.150024,1051.766968,1661666
2016-03-11,1170.000000,1195.425049,1167.500000,1182.625000,1059.358887,1530528
2016-03-14,1181.000000,1199.000000,1170.000000,1177.500000,1054.768066,1636742
2016-03-15,1174.525024,1181.750000,1160.050049,1164.949951,1043.526001,1623356
2016-03-16,1157.500000,1166.000000,1153.449951,1163.525024,1042.249390,1918246
2016-03-17,1167.000000,1180.900024,1166.000000,1176.025024,1053.446899,2221088
2016-03-18,1180.000000,1215.000000,1180.000000,1212.925049,1086.500366,3204070
2016-03-21,1213.000000,1227.474976,1210.000000,1223.125000,1095.637329,2336982
2016-03-22,1221.000000,1242.500000,1218.250000,1236.550049,1107.663330,1951984
2016-03-23,1243.949951,1243.949951,1228.650024,1236.900024,1107.976807,2278434
2016-03-28,1245.500000,1258.574951,1230.775024,1236.699951,1107.797485,3320882
2016-03-29,1239.000000,1243.474976,1227.500000,1234.699951,1106.005859,1838796
2016-03-30,1235.449951,1252.500000,1230.000000,1244.750000,1115.008423,2136504
2016-03-31,1239.150024,1275.000000,1236.074951,1260.150024,1128.803101,4363964
2016-04-01,1252.500000,1260.425049,1217.050049,1226.949951,1099.063477,3041400
2016-04-04,1228.000000,1244.000000,1223.500000,1235.625000,1106.834351,1752352
2016-04-05,1235.400024,1242.449951,1221.025024,1231.375000,1103.027466,1491794
2016-04-06,1235.000000,1244.500000,1229.675049,1240.949951,1111.604614,1763150
2016-04-07,1240.000000,1242.349976,1228.500000,1235.400024,1106.632813,2390942
2016-04-08,1233.000000,1236.849976,1213.500000,1216.025024,1089.277222,1399500
2016-04-11,1216.500000,1258.500000,1206.500000,1253.324951,1122.689697,2400648
2016-04-12,1249.000000,1262.500000,1244.050049,1259.074951,1127.840454,1303628
2016-04-13,1265.000000,1272.500000,1256.250000,1263.099976,1131.445557,1601468
2016-04-18,1226.500000,1276.750000,1220.000000,1259.875000,1128.556763,7121504
2016-04-20,1267.449951,1267.449951,1220.000000,1225.175049,1097.473999,6405024
2016-04-21,1225.500000,1233.699951,1206.099976,1212.199951,1085.851196,2525724
2016-04-22,1209.500000,1217.699951,1202.099976,1208.525024,1082.559204,1964126
2016-04-25,1201.150024,1228.525024,1201.150024,1225.625000,1097.876465,2267654
2016-04-26,1224.500000,1246.750000,1221.000000,1244.900024,1115.142944,2554368
2016-04-27,1240.000000,1257.300049,1237.949951,1255.550049,1124.682495,1848670
2016-04-28,1250.650024,1270.000000,1249.050049,1263.875000,1132.139526,4992744
2016-04-29,1258.500000,1271.000000,1255.000000,1267.750000,1135.611206,2372178
2016-05-02,1264.500000,1265.000000,1250.000000,1263.349976,1131.669678,1116692
2016-05-03,1262.500000,1265.000000,1236.000000,1239.050049,1109.902588,2153118
2016-05-04,1236.949951,1247.025024,1228.500000,1239.000000,1109.857788,1364892
2016-05-05,1239.000000,1244.974976,1231.775024,1235.150024,1106.409058,1246566
2016-05-06,1232.500000,1242.150024,1215.500000,1236.699951,1107.797485,885598
2016-05-09,1236.699951,1259.000000,1228.199951,1256.275024,1125.332153,1821276
2016-05-10,1257.500000,1266.974976,1248.000000,1261.449951,1129.967651,1158534
2016-05-11,1250.000000,1262.800049,1245.000000,1259.150024,1127.907471,1598716
2016-05-12,1260.275024,1284.949951,1260.275024,1283.099976,1149.361084,1513082
2016-05-13,1282.500000,1283.000000,1255.074951,1261.699951,1130.191650,1621730
2016-05-16,1269.000000,1282.400024,1261.250000,1275.574951,1142.620361,1111526
2016-05-17,1282.099976,1295.625000,1276.000000,1285.099976,1151.152466,1756698
2016-05-18,1282.925049,1282.925049,1263.025024,1275.550049,1142.598022,1500740
2016-05-19,1277.500000,1280.000000,1263.050049,1278.474976,1145.217896,1038792
2016-05-20,1271.150024,1282.900024,1261.400024,1264.650024,1132.834473,1230918
