Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
37.892816,0.000733032,0,0.002145857,0.000741169,0,0.002169677,0,0,0
38.392816,0.000637811,0,0.001847093,0.000644891,0,0.001867596,0,0,0
38.892816,0.00055316,0,0.001596831,0.000559301,0,0.001614556,0,0,0
39.392816,0.000483988,0,0.001393921,0.00048936,0,0.001409394,0,0,0
39.892816,0.000434146,0,0.001274429,0.000438965,0,0.001288575,0,0,0
40.392816,0.000392366,0,0.001124698,0.000396722,0,0.001137182,0,0,0
40.892816,0.000354245,0,0.000996123,0.000358177,0,0.00100718,0,0,0
41.392816,0.000307501,0,0.00083276,0.000310914,0,0.000842004,0,0,0
41.892816,0.000270081,0,0.000684136,0.000273079,0,0.00069173,0,0,0
42.392816,0.000245505,0,0.000610258,0.00024823,0,0.000617032,0,0,0
42.892816,0.000227572,0,0.000568011,0.000230098,0,0.000574316,0,0,0
43.392816,0.000205941,0,0.000525246,0.000208227,0,0.000531077,0,0,0
43.892816,0.000187863,0,0.000493545,0.000189948,0,0.000499024,0,0,0
44.392816,0.000163206,0,0.000433129,0.000165018,0,0.000437937,0,0,0
44.892816,0.000142529,0,0.000388968,0.000144111,0,0.000393285,0,0,0
45.392816,0.000126264,0,0.000344982,0.000127666,0,0.000348811,0,0,0
45.892816,0.000112943,0,0.000304473,0.000114196,0,0.000307853,0,0,0
46.392816,0.000103811,0,0.000278069,0.000104963,0,0.000281156,0,0,0
46.892816,9.50039E-05,0,0.000257346,9.60585E-05,0,0.000260202,0,0,0
47.392816,8.10244E-05,0,0.000221317,8.19238E-05,0,0.000223774,0,0,0
47.892816,6.91364E-05,0,0.000194223,6.99038E-05,0,0.000196378,0,0,0
48.392816,5.79365E-05,0,0.000158698,5.85796E-05,0,0.000160459,0,0,0
48.892816,5.27801E-05,0,0.000148968,5.33659E-05,0,0.000150622,0,0,0
49.392816,4.79496E-05,0,0.000143037,4.84818E-05,0,0.000144625,0,0,0
49.892816,4.52871E-05,0,0.000145629,4.57898E-05,0,0.000147245,0,0,0
50.392816,4.1756E-05,0,0.000141603,4.22195E-05,0,0.000143175,0,0,0
50.892816,3.84592E-05,0,0.000137088,3.88861E-05,0,0.00013861,0,0,0
51.392816,3.57828E-05,0,0.000130346,3.618E-05,0,0.000131793,0,0,0
51.892816,3.41569E-05,0,0.00012227,3.45361E-05,0,0.000123627,0,0,0
52.392816,3.35442E-05,0,0.000120393,3.39166E-05,0,0.000121729,0,0,0
52.892816,3.40057E-05,0,0.000121814,3.43831E-05,0,0.000123166,0,0,0
53.392816,3.41296E-05,0,0.000124472,3.45085E-05,0,0.000125854,0,0,0
53.892816,3.43985E-05,0,0.000127786,3.47803E-05,0,0.000129205,0,0,0
54.392816,3.45648E-05,0,0.000130421,3.49485E-05,0,0.000131869,0,0,0
54.892816,3.2497E-05,0,0.000123237,3.28577E-05,0,0.000124605,0,0,0
55.392816,3.07504E-05,0,0.000118068,3.10917E-05,0,0.000119379,0,0,0
55.892816,2.74058E-05,0,0.000102971,2.771E-05,0,0.000104114,0,0,0
56.392816,2.48277E-05,0,8.79373E-05,2.51033E-05,0,8.89134E-05,0,0,0
56.892816,2.2502E-05,0,7.34695E-05,2.27518E-05,0,7.42851E-05,0,0,0
57.392816,2.16693E-05,0,6.76264E-05,2.19098E-05,0,6.83771E-05,0,0,0
57.892816,2.09211E-05,0,6.24412E-05,2.11533E-05,0,6.31343E-05,0,0,0
58.392816,2.13217E-05,0,6.23327E-05,2.15584E-05,0,6.30247E-05,0,0,0
58.892816,2.20475E-05,0,6.47446E-05,2.22923E-05,0,6.54633E-05,0,0,0
59.392816,2.30821E-05,0,6.82776E-05,2.33383E-05,0,6.90355E-05,0,0,0
59.892816,2.43183E-05,0,7.15758E-05,2.45882E-05,0,7.23704E-05,0,0,0
60.392816,2.59365E-05,0,7.65471E-05,2.62244E-05,0,7.73968E-05,0,0,0
60.892816,2.77976E-05,0,8.19558E-05,2.81062E-05,0,8.28656E-05,0,0,0
61.392816,3.06157E-05,0,9.21827E-05,3.09556E-05,0,9.32059E-05,0,0,0
61.892816,3.3651E-05,0,0.000104913,3.40245E-05,0,0.000106077,0,0,0
62.392816,3.75031E-05,0,0.000120094,3.79194E-05,0,0.000121427,0,0,0
62.892816,4.18821E-05,0,0.000140833,4.2347E-05,0,0.000142396,0,0,0
63.392816,4.66671E-05,0,0.000159505,4.71851E-05,0,0.000161275,0,0,0
63.892816,5.05724E-05,0,0.000175542,5.11338E-05,0,0.00017749,0,0,0
64.392816,5.38901E-05,0,0.000190062,5.44883E-05,0,0.000192171,0,0,0
64.892816,5.61511E-05,0,0.000211444,5.67744E-05,0,0.000213791,0,0,0
65.392816,5.94225E-05,0,0.000247817,6.00821E-05,0,0.000250568,0,0,0
65.892816,6.31657E-05,0,0.000291723,6.38668E-05,0,0.000294961,0,0,0
66.392816,6.62553E-05,0,0.000317577,6.69908E-05,0,0.000321102,0,0,0
66.892816,6.69295E-05,0,0.000313305,6.76725E-05,0,0.000316783,0,0,0
