Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
47.141484,0.000102827,0,0.000268081,0.000103173,0,0.000268984,0,0,0
47.641484,7.15123E-05,0,0.000190015,7.17532E-05,0,0.000190655,0,0,0
48.141484,5.3131E-05,0,0.000140229,5.331E-05,0,0.000140701,0,0,0
48.641484,4.16154E-05,0,0.000106751,4.17556E-05,0,0.000107111,0,0,0
49.141484,3.48568E-05,0,8.78704E-05,3.49743E-05,0,8.81663E-05,0,0,0
49.641484,3.11687E-05,0,7.98128E-05,3.12737E-05,0,8.00816E-05,0,0,0
50.141484,2.97727E-05,0,7.85097E-05,2.9873E-05,0,7.87741E-05,0,0,0
50.641484,2.88948E-05,0,7.7651E-05,2.89921E-05,0,7.79126E-05,0,0,0
51.141484,2.85489E-05,0,7.85161E-05,2.86451E-05,0,7.87806E-05,0,0,0
51.641484,2.83484E-05,0,7.94146E-05,2.84439E-05,0,7.9682E-05,0,0,0
52.141484,2.93987E-05,0,8.69457E-05,2.94978E-05,0,8.72386E-05,0,0,0
52.641484,2.97396E-05,0,8.98551E-05,2.98398E-05,0,9.01578E-05,0,0,0
53.141484,2.92313E-05,0,8.91837E-05,2.93297E-05,0,8.94841E-05,0,0,0
53.641484,2.79583E-05,0,8.57745E-05,2.80525E-05,0,8.60634E-05,0,0,0
54.141484,2.6113E-05,0,8.04732E-05,2.62009E-05,0,8.07442E-05,0,0,0
54.641484,2.4005E-05,0,7.38694E-05,2.40858E-05,0,7.41182E-05,0,0,0
55.141484,2.19517E-05,0,6.5901E-05,2.20257E-05,0,6.6123E-05,0,0,0
55.641484,2.01783E-05,0,5.86739E-05,2.02463E-05,0,5.88716E-05,0,0,0
56.141484,1.85448E-05,0,5.19563E-05,1.86072E-05,0,5.21313E-05,0,0,0
56.641484,1.74181E-05,0,4.6496E-05,1.74768E-05,0,4.66526E-05,0,0,0
57.141484,1.69491E-05,0,4.38515E-05,1.70062E-05,0,4.39992E-05,0,0,0
57.641484,1.70656E-05,0,4.4636E-05,1.71231E-05,0,4.47863E-05,0,0,0
58.141484,1.77378E-05,0,4.85954E-05,1.77976E-05,0,4.8759E-05,0,0,0
58.641484,1.89185E-05,0,5.82782E-05,1.89822E-05,0,5.84745E-05,0,0,0
59.141484,2.12632E-05,0,7.45719E-05,2.13349E-05,0,7.48231E-05,0,0,0
59.641484,2.40254E-05,0,9.21445E-05,2.41063E-05,0,9.24549E-05,0,0,4.47575E-05
60.141484,2.7645E-05,0,0.000112994,2.77381E-05,0,0.000113375,0,0,0.000317852
