Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
30.908589,8.73195E-05,0,0.000299345,8.98453E-05,0,0.000308004,0,0,0
31.408589,0.000145239,0,0.000475196,0.000149441,0,0.000488942,0,0,0
31.908589,0.000276354,0,0.000817303,0.000284348,0,0.000840944,0,0,0
32.408589,0.000450549,0,0.001192816,0.000463581,0,0.001227319,0,0,0
32.908589,0.000673377,0,0.001546237,0.000692011,0,0.001590964,0.0006937,3.38895E-05,0.001338541
33.408589,0.00318223,1.65668E-07,0.007328198,0.001179364,1.7046E-07,0.002394827,0.005369195,0.00319811,0.007540174
33.908589,0.005093747,0.000535769,0.010032487,0.00267477,0.000551267,0.004793601,0.007807409,0.005292054,0.010322687
34.408589,0.006923177,0.002100767,0.013320322,0.007930818,0.002161534,0.013705626,0.006316057,0.004714656,0.007930806
34.908589,0.021804054,0.009110275,0.039757695,0.025125584,0.009373799,0.040907727,0.019743934,0.019111287,0.020376514
35.408589,0.069604657,0.041965803,0.094321608,0.070102896,0.043179707,0.097049957,0.07313319,0.072947483,0.073318958
35.908589,0.15749658,0.12158539,0.1784018,0.15433306,0.12510238,0.18356226,0.1697716,0.16834771,0.1711955
36.408589,0.2627444,0.21482187,0.29349266,0.26150816,0.22103581,0.30198224,0.27918094,0.27477851,0.28358339
36.908589,0.3390305,0.27780606,0.38845822,0.34276833,0.28584189,0.39969477,0.35490629,0.34701756,0.3627951
37.408589,0.34593427,0.28024583,0.39680051,0.34831868,0.28835223,0.40827837,0.36356286,0.35415996,0.37296573
37.908589,0.28263312,0.22601442,0.31492842,0.27829511,0.23255211,0.32403805,0.30332205,0.29594058,0.31070352
38.408589,0.18338565,0.14178014,0.19964301,0.17564957,0.14588127,0.20541789,0.20173096,0.19896968,0.20449223
38.908589,0.091347123,0.064484707,0.1071942,0.08832532,0.066349994,0.1102949,0.099653545,0.098095399,0.1012117
39.408589,0.032168164,0.020208296,0.050244976,0.0362417,0.020792842,0.051698363,0.029955622,0.02710923,0.032802037
39.908589,0.008168846,0.001295655,0.023321003,0.014398809,0.004804328,0.023995586,0.002411468,0.001333133,0.003480786
40.408589,0.006753975,0.00010444,0.013367419,0.006949341,0.000107461,0.013754086,0,0,0
40.908589,0.004344272,0,0.009662602,0.004469935,0,0.009942103,0,0,6.81996E-05
41.408589,0.00222072,0,0.007929459,0.003658728,0,0.008158827,0.000911185,0,0.002040122
41.908589,0.003271582,0,0.00713396,0.003476814,0,0.007340317,0.003255617,0.00099836,0.005513255
42.408589,0.003903852,0.000183303,0.006629563,0.003504878,0.000188605,0.00682133,0.004528671,0.002407584,0.006647989
42.908589,0.00319243,0.000406918,0.006537327,0.003572557,0.000418688,0.006726426,0.002996991,0.00207468,0.003919289
43.408589,0.002187568,0.000152123,0.006326871,0.003590488,0.000662696,0.006509882,0.000911204,0.000156523,0.001745638
43.908589,0.001786864,0,0.006312678,0.003667661,0.000839602,0.006495279,9.4403E-06,0,0.00251544
44.408589,0.002789121,0,0.006689141,0.003818786,0.00138555,0.006251269,0.001920813,0,0.006882632
44.908589,0.005384665,0.000497961,0.012887616,0.004107452,0.001784823,0.006413497,0.006973393,0.000512366,0.013260404
45.408589,0.008158777,0.001966802,0.016354837,0.004370876,0.002023694,0.006721518,0.01241868,0.008014505,0.016827917
45.908589,0.009030054,0.001628113,0.015102479,0.004519055,0.001675208,0.007359425,0.01406346,0.012573948,0.015539334
46.408589,0.007911869,0.001307267,0.015486773,0.004415672,0.001345081,0.007492031,0.011865784,0.007795767,0.015934744
46.908589,0.005056318,0.000919681,0.010528522,0.004290377,0.000946284,0.007629379,0.006114777,0.001395014,0.01083307
47.408589,0.002611098,0,0.007154592,0.004065993,0.000768813,0.007361546,0.00130726,0,0.003675171
47.908589,0.003752711,0.000794682,0.006710774,0.003861262,0.000817669,0.00690489,0,0,0.000194895
48.408589,0.003489685,0.000665457,0.006326413,0.003590628,0.000684706,0.006509411,0,0,0
48.908589,0.003230277,0.000740818,0.005719206,0.003323716,0.000762247,0.00588464,0,0,0
49.408589,0.002938704,0.000746744,0.005131802,0.003023709,0.000768344,0.005280245,0,0,0
49.908589,0.002695318,0.000614856,0.004775694,0.002773283,0.000632641,0.004913836,0,0,0
50.408589,0.002454057,0.000581172,0.004329611,0.002525043,0.000597983,0.00445485,0,0,0
50.908589,0.002272377,0.000518916,0.004023669,0.002338108,0.000533926,0.004140058,0,0,0
51.408589,0.002117972,0.000496101,0.00373021,0.002179237,0.000510452,0.00383811,0,0,0
51.908589,0.001976199,0.00046645,0.003482242,0.002033363,0.000479943,0.003582969,0,0,4.57542E-05
52.408589,0.001852121,0.000313641,0.003390874,0.001905696,0.000322713,0.003488959,0,0,0.000433809
52.908589,0.001742576,0.000187268,0.003297789,0.001792982,0.000192685,0.003393181,0,0,0.000980471
53.408589,0.001673652,0.000159825,0.00318698,0.001722064,0.000164448,0.003279166,0,0,0.001153769
53.908589,0.001609354,0.000198969,0.003019738,0.001655906,0.000204725,0.003107087,0,0,0.000782052
54.408589,0.001582567,0.000103805,0.003061397,0.001628345,0.000106808,0.003149951,0,0,0.000240607
54.908589,0.00153086,7.37481E-05,0.002987143,0.001575142,7.58813E-05,0.003073549,0,0,8.38114E-06
55.408589,0.001509183,9.23444E-06,0.003030445,0.001552837,9.50155E-06,0.003118103,0,0,0
55.908589,0.00152426,0,0.003200372,0.001568351,0,0.003292946,0,0,0
56.408589,0.001550821,0,0.003378429,0.00159568,0,0.003476153,0,0,0
56.908589,0.001583554,0,0.003543432,0.00162936,0,0.00364593,0,0,0
57.408589,0.001630664,0,0.003710631,0.001677833,0,0.003817964,0,0,0
57.908589,0.001695796,0,0.003848093,0.001744849,0,0.003959403,0,0,0
58.408589,0.001693005,0,0.003847652,0.001741977,0,0.003958949,0,0,0
58.908589,0.001685795,0,0.003823022,0.001734558,0,0.003933606,0,0,0
59.408589,0.00168979,0,0.003847129,0.001738669,0,0.003958411,0,0,0
59.908589,0.001673416,0,0.003873922,0.001721821,0,0.003985979,0,0,0
60.408589,0.001632643,0,0.003813555,0.001679869,0,0.003923866,0,0,0
60.908589,0.001605825,0,0.003713063,0.001652276,0,0.003820467,0,0,0
61.408589,0.001540375,0,0.003535577,0.001584932,0,0.003637848,0,0,0
61.908589,0.001543366,0,0.003546252,0.001588009,0,0.003648831,0,0,0
62.408589,0.001520931,0,0.003535691,0.001564926,0,0.003637964,0,0,0
62.908589,0.001499012,0,0.003495318,0.001542373,0,0.003596423,0,0,0
63.408589,0.001508701,0,0.003545728,0.001552342,0,0.003648292,0,0,0
63.908589,0.001538175,0,0.003668601,0.001582668,0,0.003774719,0,0,0
64.408589,0.001587383,0,0.003797395,0.0016333,0,0.003907239,0,0,0
64.908589,0.001660629,0,0.004049164,0.001708665,0,0.00416629,0,0,0
65.408589,0.001737625,0,0.004325409,0.001787887,0,0.004450526,0,0,0
65.908589,0.001847176,0,0.004696035,0.001900607,0,0.004831872,0,0,0
66.408589,0.001916868,0,0.004878624,0.001972316,0,0.005019743,0,0,0
66.908589,0.002024207,0,0.005209496,0.002082759,0,0.005360186,0,0,0
67.408589,0.002147571,0,0.005617021,0.002209692,0,0.005779499,0,0,5.84491E-06
67.908589,0.002238642,0,0.005933066,0.002303397,0,0.006104686,0,0,4.35621E-05
68.408589,0.002432544,0,0.006538463,0.002502908,0,0.006727594,0,0,0.000102653
68.908589,0.002659176,0,0.007379167,0.002736095,0,0.007592617,0,0,0.000147827
69.408589,0.002855561,0,0.007985335,0.002938161,0,0.008216319,0,0,0.000153842
69.908589,0.003169922,0,0.009127101,0.003261615,0,0.009391112,0,0,0.000137979
70.408589,0.003518441,0,0.010647954,0.003620215,0,0.010955957,0,0,0.000155473
70.908589,0.003805447,0,0.011905504,0.003915523,0,0.012249883,0,0,0.000199729
71.408589,0.004141762,0,0.013610089,0.004261567,0,0.014003774,0,0,0.00023161
71.908589,0.004263902,0,0.013975755,0.00438724,0,0.014380018,0,0,0.000244408
72.408589,0.002303566,0,0.014932496,0.004572404,0,0.015364434,0.000167994,7.71873E-06,0.000362583
72.908589,0.003220065,0,0.01503791,0.004558694,0,0.015472897,0.002067723,2.56839E-07,0.004224697
73.408589,0.005255457,0,0.014757353,0.004492458,0,0.015184225,0.006322494,0,0.013703139
