Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
22.916734,0.000734617,0.000314718,0.001292251,0.000808643,0.00031674,0.001300557,0.000670034,0.000425949,0.000914115
23.416734,0.001390075,0.000533061,0.001939188,0.001233377,0.000536488,0.001930343,0.001564642,0.001177629,0.001951652
23.916734,0.002408744,0.000831123,0.003454465,0.001902246,0.000836465,0.002968087,0.002946207,0.002415744,0.003476668
24.416734,0.003923582,0.001341747,0.00546965,0.003054942,0.001350371,0.004758675,0.00484266,0.004180514,0.005504806
24.916734,0.006093857,0.002624847,0.007966138,0.005022112,0.002641718,0.00740435,0.007243939,0.006470537,0.008017341
25.416734,0.009191124,0.005561786,0.011112069,0.00839026,0.005597535,0.011183492,0.010110141,0.00925163,0.010968652
25.916734,0.013706697,0.01051334,0.017729874,0.014211757,0.010580915,0.017843834,0.013377837,0.012463714,0.01429196
26.416734,0.019691724,0.01592877,0.026759078,0.022666565,0.018402006,0.026931073,0.016970022,0.016031153,0.017908892
26.916734,0.026361978,0.019745216,0.037079526,0.032257931,0.027197913,0.037317857,0.02080491,0.01987213,0.021737691
27.416734,0.03256793,0.023756698,0.047352141,0.040748611,0.033840738,0.047656499,0.024805914,0.023909396,0.025702432
27.916734,0.037437962,0.027899123,0.053272948,0.046447417,0.039278811,0.053615362,0.028909775,0.028078446,0.029741105
28.416734,0.040467866,0.032126884,0.054572815,0.048384809,0.04186221,0.054923585,0.033071141,0.032333381,0.033808902
28.916734,0.04214736,0.036417849,0.053323487,0.04756782,0.041475106,0.053666226,0.037268709,0.036651927,0.037885491
29.416734,0.043398106,0.040497137,0.0506085,0.045850616,0.040757434,0.050933788,0.041503482,0.041035859,0.041971105
29.916734,0.044957181,0.039008549,0.049788113,0.044689484,0.039259278,0.050108128,0.045802807,0.045512077,0.046093536
30.416734,0.047102855,0.038649351,0.04998235,0.044597261,0.038897771,0.050301601,0.05021396,0.050124338,0.050303614
30.916734,0.049792113,0.039417179,0.054555689,0.045484588,0.039670535,0.051298506,0.05473972,0.054573091,0.054906349
31.416734,0.053297927,0.041504443,0.059488061,0.047841943,0.041771215,0.053910587,0.059439061,0.059007699,0.059870424
31.916734,0.057571553,0.045766186,0.064601335,0.051594505,0.046060351,0.057129683,0.064288688,0.063560812,0.065016563
32.416734,0.062236595,0.050434445,0.069835202,0.056038797,0.050758615,0.061320986,0.06923445,0.06818483,0.070284071
32.916734,0.067264389,0.055710887,0.075085399,0.061210569,0.056068972,0.066352489,0.0741829,0.072797786,0.075568014
33.416734,0.072842677,0.062195629,0.080196447,0.067634686,0.062595395,0.072672319,0.078987068,0.077262223,0.080711914
33.916734,0.078616958,0.069676884,0.084956277,0.07480224,0.070124736,0.079479405,0.083442304,0.08138227,0.085502337
34.416734,0.084435973,0.077293139,0.089113118,0.082645011,0.077789944,0.087500087,0.087312367,0.084938837,0.089685897
34.916734,0.089939254,0.084460657,0.095741854,0.090680334,0.085003532,0.096357239,0.090354351,0.087712406,0.092996297
35.416734,0.094540044,0.088902459,0.10398294,0.097973854,0.091297088,0.1046513,0.092321556,0.089473883,0.095169234
35.916734,0.097549308,0.089408716,0.10948,0.10339136,0.096599451,0.11018369,0.09296126,0.089983394,0.09594126
36.416734,0.098013362,0.088483605,0.11148608,0.10519644,0.098186106,0.11220266,0.092090252,0.089052337,0.095128167
36.916734,0.095356935,0.086017309,0.10886784,0.10236923,0.09516755,0.1095676,0.089570463,0.086570189,0.092570736
37.416734,0.089854731,0.082043077,0.10157104,0.095439957,0.08865561,0.10222389,0.085424596,0.082570413,0.08827878
37.916734,0.082266376,0.0767053,0.091246817,0.085793948,0.079754605,0.09183331,0.079796346,0.077198327,0.082394365
38.416734,0.07334004,0.068646863,0.079791653,0.074696294,0.069088094,0.080304517,0.072926579,0.070674355,0.075178803
38.916734,0.063686942,0.057672652,0.0676789,0.063078446,0.058043345,0.06811391,0.065114139,0.06326007,0.066968209
39.416734,0.053800572,0.047095907,0.057756708,0.05160777,0.047398619,0.055818033,0.056684985,0.055242028,0.058127942
39.916734,0.044101726,0.037041883,0.048708039,0.040795098,0.037279972,0.04431039,0.047975285,0.046929458,0.049021112
40.416734,0.034992732,0.027741686,0.03972055,0.031133689,0.027919997,0.034347224,0.03930161,0.038627364,0.039975856
40.916734,0.026789891,0.019594134,0.031006503,0.023077897,0.019720076,0.026435366,0.030846271,0.030486732,0.031205799
41.416734,0.019990502,0.013340429,0.023610273,0.016820943,0.013426175,0.020214233,0.023417041,0.023072057,0.02376203
41.916734,0.014419345,0.009217159,0.017456857,0.012123801,0.009276403,0.014971142,0.016900251,0.01623144,0.017569062
42.416734,0.010052248,0.006404935,0.012391575,0.0088078,0.006446103,0.01116997,0.011425918,0.010380613,0.012471223
42.916734,0.006806429,0.004471036,0.008518467,0.006536511,0.004499774,0.008573219,0.007163844,0.005777709,0.008549979
43.416734,0.004503717,0.002438448,0.006704298,0.004971576,0.00319567,0.00674739,0.004093754,0.002454121,0.005733387
43.916734,0.002977326,0.000326546,0.005420646,0.003892483,0.002329762,0.005455488,0.002100443,0.000328645,0.003870752
44.416734,0.002072788,0,0.004542701,0.003179012,0.001786145,0.004571899,0.00099321,0,0.002761369
44.916734,0.001585891,0,0.003890731,0.002655838,0.00139601,0.003915738,0.000536331,0,0.002192798
45.416734,0.001363896,0,0.003409926,0.002260881,0.001090406,0.003431843,0.000484443,0,0.001975055
45.916734,0.001266501,0,0.002999295,0.001929938,0.000839549,0.003018573,0.000619344,0,0.001913912
46.416734,0.001199849,0,0.002624641,0.001643511,0.000644675,0.002641511,0.000771611,0,0.001847611
46.916734,0.001103931,1.23423E-06,0.002275447,0.001383856,0.000477141,0.002290073,0.000838198,1.24216E-06,0.001693144
47.416734,0.000962458,0.000132043,0.001973245,0.001155795,0.000325205,0.001985928,0.000781494,0.000132891,0.001430232
47.916734,0.000785124,0.00014966,0.001688622,0.000963418,0.000227352,0.001699476,0.000616923,0.000150622,0.00108321
48.416734,0.000590818,9.20623E-05,0.001421945,0.000791515,0.000151934,0.001431084,0.000397716,9.2654E-05,0.000702778
48.916734,0.000423887,2.78071E-05,0.001219542,0.000662034,9.67084E-05,0.00122738,0.000191189,2.79858E-05,0.000354393
49.416734,0.00031086,0,0.001089824,0.000572728,4.90839E-05,0.001096829,5.29876E-05,0,0.000106567
49.916734,0.000249528,0,0.000963146,0.000499772,3.02125E-05,0.000969337,2.49126E-06,0,6.19995E-06
50.416734,0.000432045,2.6287E-05,0.000838648,0.000434822,2.6456E-05,0.000844038,0,0,0
50.916734,0.000387046,1.06795E-05,0.000764027,0.000389534,1.07482E-05,0.000768938,0,0,0
51.416734,0.000347751,0,0.000699674,0.000349986,0,0.000704171,0,0,0
51.916734,0.000316844,0,0.000648306,0.00031888,0,0.000652473,0,0,6.3758E-08
52.416734,0.000290321,0,0.000604124,0.000292187,0,0.000608007,0,0,6.46519E-06
52.916734,0.000271393,0,0.000567058,0.000273138,0,0.000570703,0,0,3.11397E-05
53.416734,0.000255613,0,0.000529309,0.000257256,0,0.000532711,0,0,7.61383E-05
53.916734,0.000251205,0,0.000523222,0.00025282,0,0.000526585,0,0,0.000135017
54.416734,0.000253555,0,0.000529186,0.000255185,0,0.000532587,0,0,0.000197711
54.916734,0.000265914,0,0.000564456,0.000267623,0,0.000568084,0,0,0.000256401
55.416734,0.00028155,0,0.000604766,0.00028336,0,0.000608653,0,0,0.000302817
55.916734,0.000305487,0,0.000656379,0.000307451,0,0.000660598,0,0,0.000327335
56.416734,0.000338606,0,0.000719089,0.000340783,0,0.000723711,0,0,0.000322281
56.916734,0.000386728,0,0.000810446,0.000389213,0,0.000815655,0,0,0.000285852
57.416734,0.000451313,0,0.000932127,0.000454214,0,0.000938118,0,0,0.000223948
57.916734,0.000532821,0,0.001081354,0.000536245,0,0.001088305,0,0,0.000149352
58.416734,0.000626463,0,0.001269887,0.000630489,0,0.001278049,0,0,7.86772E-05
58.916734,0.000729811,0,0.001484245,0.000734502,0,0.001493785,0,0,2.73748E-05
59.416734,0.000825809,0,0.001678702,0.000831117,0,0.001689492,0,0,3.39125E-06
59.916734,0.000897463,0,0.001826215,0.000903231,0,0.001837953,0,0,0
60.416734,0.000948611,0,0.001934617,0.000954708,0,0.001947052,0,0,0
60.916734,0.000961637,0,0.001948488,0.000967818,0,0.001961012,0,0,0
61.416734,0.000953641,0,0.001933676,0.000959771,0,0.001946105,0,0,0
61.916734,0.000937993,0,0.001913695,0.000944022,0,0.001925996,0,0,0
62.416734,0.000917281,0,0.001887994,0.000923176,0,0.001900129,0,0,1.01573E-08
62.916734,0.000908669,0,0.001895661,0.000914509,0,0.001907845,0,0,1.35044E-05
63.416734,0.000909088,0,0.001923756,0.000914931,0,0.001936121,0,0,8.49187E-05
63.916734,0.000920667,0,0.001971274,0.000926585,0,0.001983944,0,0,0.000240887
64.416734,0.000946494,0,0.00204644,0.000952578,0,0.002059594,0,0,0.000489994
64.916734,0.000979496,0,0.002097924,0.000985792,0,0.002111408,0,0,0.00083196
65.416734,0.00051515,0,0.002183031,0.001036898,0,0.002197062,2.41312E-08,0,0.001257652
65.916734,0.000556797,0,0.00228636,0.001103101,0,0.002301056,1.76512E-05,0,0.001762553
66.416734,0.000638422,0,0.002434904,0.001187055,0,0.002450554,9.79966E-05,0,0.00235769
66.916734,0.000778526,0,0.003026594,0.001290905,0,0.002589865,0.000276155,0,0.003046048
67.416734,0.000991394,0,0.003789389,0.00142082,1.1065E-05,0.002831135,0.000574712,0,0.003813745
67.916734,0.00128255,0,0.004590161,0.001576057,4.7466E-05,0.003106194,0.00100553,0,0.004619665
68.416734,0.001661675,0,0.005351573,0.00177318,8.58137E-05,0.003460699,0.001571531,0,0.005385971
68.916734,0.002131354,0,0.005984799,0.002021639,8.68815E-05,0.003957485,0.002268468,0,0.006023267
69.416734,0.00267433,0,0.00641874,0.002296417,0.000112246,0.004481499,0.003086621,0,0.006459997
69.916734,0.003299613,0.000136988,0.006610044,0.002629248,0.000137868,0.005120628,0.004012395,0.001372241,0.006652531
70.416734,0.003998273,0.000109344,0.006560765,0.00301814,0.000110047,0.005926032,0.005029805,0.003456691,0.006602934
70.916734,0.004562112,0.000100035,0.006657983,0.003401004,0.000100678,0.006700778,0.005781866,0.005186754,0.006367024
71.416734,0.005517001,5.25778E-05,0.009095219,0.003832843,5.29158E-05,0.007611711,0.007272082,0.005394028,0.009153679
71.916734,0.006290896,0,0.01224481,0.004199879,0,0.008477192,0.008462782,0.004602057,0.012323514
72.416734,0.007044486,0,0.015646722,0.004497592,0,0.009255372,0.009681937,0.003616584,0.015747292
72.916734,0.007734631,0,0.019199494,0.004651279,0,0.009587885,0.010917413,0.002511926,0.0193229
73.416734,0.008357605,0,0.022831293,0.004661971,0,0.009704136,0.012160676,0.00134331,0.022978043
73.916734,0.008890092,0,0.02649137,0.004488106,0,0.009274094,0.01340636,0.000151076,0.026661644
