Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
50.892816,5.3412E-05,1.35549E-05,9.33143E-05,5.37305E-05,1.36357E-05,9.38707E-05,0,0,0
51.392816,5.59494E-05,1.61935E-05,9.57085E-05,5.6283E-05,1.62901E-05,9.62791E-05,0,0,0
51.892816,5.93966E-05,1.9078E-05,9.97435E-05,5.97508E-05,1.91918E-05,0.000100338,0,0,0
52.392816,6.34655E-05,2.04463E-05,0.000106521,6.38439E-05,2.05683E-05,0.000107156,0,0,0
52.892816,6.65584E-05,2.07658E-05,0.000112389,6.69552E-05,2.08896E-05,0.000113059,0,0,0
53.392816,6.92396E-05,1.91743E-05,0.000119256,6.96524E-05,1.92886E-05,0.000119967,0,0,0
53.892816,7.11824E-05,1.89572E-05,0.000123406,7.16068E-05,1.90702E-05,0.000124142,0,0,0
54.392816,7.10928E-05,1.89649E-05,0.000123193,7.15167E-05,1.9078E-05,0.000123927,0,0,0
54.892816,7.05344E-05,1.76305E-05,0.000123438,7.09549E-05,1.77356E-05,0.000124174,0,0,0
55.392816,6.97967E-05,1.52753E-05,0.000124226,7.02129E-05,1.53664E-05,0.000124967,0,0,0
55.892816,6.83831E-05,1.44289E-05,0.000122349,6.87908E-05,1.4515E-05,0.000123079,0,0,0
56.392816,6.84307E-05,1.26279E-05,0.000124206,6.88387E-05,1.27032E-05,0.000124946,0,0,0
56.892816,6.95077E-05,1.24249E-05,0.000126597,6.99221E-05,1.2499E-05,0.000127352,0,0,0
57.392816,7.22969E-05,1.367E-05,0.000130906,0.000072728,1.37515E-05,0.000131687,0,0,0
57.892816,7.70423E-05,1.53148E-05,0.00013877,7.75017E-05,1.54061E-05,0.000139598,0,0,0
58.392816,8.35164E-05,1.70619E-05,0.000149959,8.40143E-05,1.71637E-05,0.000150853,0,0,0
58.892816,9.23405E-05,1.95669E-05,0.000165099,9.2891E-05,1.96836E-05,0.000166083,0,0,0
59.392816,0.000103165,2.25646E-05,0.000183828,0.00010378,2.26991E-05,0.000184924,0,0,0
59.892816,0.000116018,2.47445E-05,0.000207305,0.00011671,2.4892E-05,0.000208541,0,0,0
60.392816,0.000131536,2.79777E-05,0.000235197,0.00013232,2.81445E-05,0.000236599,0,0,0
60.892816,0.000149415,3.12626E-05,0.000267539,0.000150306,3.1449E-05,0.000269134,0,0,0
61.392816,0.000169887,3.4266E-05,0.00030547,0.0001709,3.44703E-05,0.000307291,0,0,0
61.892816,0.000195122,3.30298E-05,0.000357216,0.000196286,3.32268E-05,0.000359346,0,0,0
62.392816,0.000222215,3.79952E-05,0.000406556,0.00022354,3.82217E-05,0.00040898,0,0,0
62.892816,0.000255614,3.66444E-05,0.000474579,0.000257138,3.68629E-05,0.000477409,0,0,0
63.392816,0.000291388,4.1338E-05,0.000541439,0.000293125,4.15845E-05,0.000544667,0,0,0
63.892816,0.000330323,4.51997E-05,0.000615283,0.000332293,4.54692E-05,0.000618952,0,0,0
64.392816,0.000371337,4.71023E-05,0.00069557,0.000373551,4.73832E-05,0.000699718,0,0,0
64.892816,0.000213602,1.65009E-05,0.000769579,0.000408193,4.23612E-05,0.000774168,2.15594E-05,1.65993E-05,2.6712E-05
65.392816,0.000599744,2.38045E-05,0.001236181,0.000436324,2.39465E-05,0.000848702,0.000770317,0.00029708,0.001243552
65.892816,0.001717599,4.43237E-06,0.005032322,0.000456452,4.4588E-06,0.000907672,0.002999229,0.000936129,0.005062327
66.392816,0.003439358,0,0.011014162,0.000465877,0,0.000946092,0.006453854,0.001827874,0.011079833
66.892816,0.005427107,0,0.017976355,0.000467642,0,0.000963957,0.010451291,0.002819043,0.018083538
