Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
50.384451,0.03111683,0.028093272,0.037734979,0.032873083,0.028103054,0.03764313,0.029209098,0.028024892,0.030393304
50.884451,0.030195974,0.027049012,0.037077975,0.032031099,0.027075966,0.036987726,0.028213852,0.026983173,0.029444531
51.384451,0.02926025,0.026017434,0.036021112,0.031164197,0.026389654,0.035933435,0.027213863,0.025954106,0.028473619
51.884451,0.02842472,0.02500944,0.035437122,0.0304937,0.025616982,0.035350866,0.026217366,0.024948566,0.027486165
52.384451,0.027578935,0.024029946,0.034584335,0.029796633,0.025094175,0.034500155,0.02522698,0.023971456,0.026482504
52.884451,0.026829834,0.023090165,0.033953033,0.029277051,0.02467211,0.033870389,0.024252008,0.023033962,0.025470054
53.384451,0.026097985,0.022199589,0.033266777,0.028768446,0.024356008,0.033185804,0.023300477,0.022145554,0.0244554
53.884451,0.025376244,0.021363877,0.032715674,0.028251895,0.023867798,0.032636043,0.02237706,0.021311877,0.023442242
54.384451,0.024736381,0.020605294,0.031944838,0.027848845,0.023829992,0.031867083,0.021503498,0.02055514,0.022451855
54.884451,0.02413617,0.019910595,0.031527154,0.027488165,0.023537638,0.031450415,0.020666679,0.019862132,0.021471227
55.384451,0.023528776,0.019267297,0.030859847,0.027087993,0.023403802,0.030784732,0.019855019,0.019220399,0.020489638
55.884451,0.022954434,0.018682235,0.03017609,0.026719333,0.023338774,0.03010264,0.01907779,0.018636761,0.019518819
56.384451,0.022336281,0.018126022,0.029756103,0.02624807,0.022819039,0.029683675,0.018315758,0.018081902,0.018549616
56.884451,0.021815081,0.01755121,0.029399813,0.02588356,0.022443285,0.029328253,0.017640404,0.01750849,0.017772252
57.384451,0.021233803,0.016661745,0.029271405,0.025400788,0.021602463,0.029200157,0.01696345,0.01662119,0.017305708
57.884451,0.02066217,0.015740762,0.029375867,0.024898678,0.020491973,0.029304365,0.016325076,0.015702449,0.0169477
58.384451,0.020067861,0.01478099,0.029422627,0.024365548,0.01937268,0.029351011,0.015672481,0.014745012,0.016599957
58.884451,0.019461452,0.013878632,0.029365551,0.023733401,0.018178553,0.029294074,0.015094764,0.013844851,0.016344673
59.384451,0.018815084,0.012937139,0.029127102,0.023046467,0.017037115,0.029056205,0.014492107,0.01290565,0.016078565
59.884451,0.018126254,0.01201953,0.028495305,0.02223973,0.016024172,0.028425946,0.013924538,0.011990274,0.015858802
60.384451,0.017387062,0.011110286,0.027899482,0.021315449,0.014807,0.027831573,0.013374033,0.011083243,0.015664822
60.884451,0.016633963,0.010212695,0.026764499,0.020345403,0.013991697,0.026699353,0.012841547,0.010187837,0.015495257
61.384451,0.015809713,0.009329897,0.025506879,0.019214316,0.012985925,0.025444794,0.012328147,0.009307188,0.015349106
61.884451,0.014960898,0.008452981,0.024153501,0.018025768,0.01195652,0.02409471,0.011823197,0.008432406,0.015213987
62.384451,0.014072925,0.007576923,0.022543962,0.016757005,0.011022332,0.022489089,0.011320337,0.00755848,0.015082194
