Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
30.568218,2.39541E-05,0,0.000124256,2.44716E-05,0,0.00012694,0,0,0
31.068218,2.41764E-05,0,0.000139268,2.46987E-05,0,0.000142276,0,0,0
31.568218,1.98876E-05,0,0.000117197,2.03173E-05,0,0.000119729,0,0,0
32.068218,1.52602E-05,0,8.63637E-05,1.55899E-05,0,8.82295E-05,0,0,0
32.568218,1.15681E-05,0,6.57396E-05,1.1818E-05,0,6.71599E-05,0,0,0
33.068218,1.08517E-05,0,6.8673E-05,1.10862E-05,0,7.01566E-05,0,0,0
33.568218,1.11568E-05,0,7.6755E-05,1.13978E-05,0,7.84132E-05,0,0,0
34.068218,9.67037E-06,0,6.42341E-05,9.87929E-06,0,6.56218E-05,0,0,0
34.568218,6.79419E-06,0,3.84255E-05,6.94097E-06,0,3.92556E-05,0,0,0
35.068218,5.10365E-06,0,2.7383E-05,5.21391E-06,0,2.79746E-05,0,0,0
35.568218,4.24627E-06,0,2.44077E-05,4.33801E-06,0,2.49351E-05,0,0,0
36.068218,3.91285E-06,0,2.37766E-05,3.99739E-06,0,2.42902E-05,0,0,0
36.568218,3.216E-06,0,1.83439E-05,3.28548E-06,0,1.87402E-05,0,0,0
37.068218,2.758E-06,0,1.44457E-05,2.81758E-06,0,1.47578E-05,0,0,0
37.568218,2.77491E-06,0,1.45227E-05,2.83486E-06,0,1.48364E-05,0,0,0
38.068218,3.0641E-06,0,1.69492E-05,3.13029E-06,0,1.73154E-05,0,0,0
38.568218,3.13434E-06,0,1.70189E-05,3.20205E-06,0,1.73865E-05,0,0,0
39.068218,2.96822E-06,0,1.45148E-05,3.03235E-06,0,1.48284E-05,0,0,0
39.568218,3.02666E-06,0,1.26133E-05,3.09205E-06,0,1.28858E-05,0,0,0
40.068218,3.50877E-06,0,1.3552E-05,3.58457E-06,0,1.38448E-05,0,0,0
40.568218,4.42574E-06,0,1.66344E-05,4.52136E-06,0,1.69937E-05,0,0,0
41.068218,5.60177E-06,0,1.96972E-05,5.72279E-06,0,2.01228E-05,0,0,0
41.568218,7.27476E-06,0,2.34306E-05,7.43192E-06,0,2.39368E-05,0,0,0
42.068218,9.76772E-06,0,2.92016E-05,9.97874E-06,0,2.98325E-05,0,0,0
42.568218,1.43424E-05,0,4.09222E-05,1.46522E-05,0,4.18063E-05,0,0,0
43.068218,2.25401E-05,0,6.00017E-05,2.3027E-05,0,0.000061298,0,0,0
43.568218,3.85833E-05,0,9.17178E-05,3.94169E-05,0,9.36993E-05,0,0,0
44.068218,7.24645E-05,0,0.000159229,7.403E-05,0,0.000162669,0,0,0
44.568218,0.000143952,0,0.000295292,0.000147062,0,0.000301672,0,0,0
45.068218,0.000317599,4.42681E-05,0.000590842,0.000324461,4.52245E-05,0.000603607,0,0,0
45.568218,0.000477345,0.000106964,0.001387245,0.000847503,0.000277613,0.001417215,0.000127813,0.000109275,0.000159361
46.068218,0.003091893,0.001142995,0.003885934,0.002528697,0.001167688,0.003890004,0.003788684,0.00360751,0.003969886
46.568218,0.011368521,0.004147398,0.014996316,0.008133682,0.004236999,0.012029732,0.015094572,0.014868832,0.015320297
47.068218,0.029370349,0.014712,0.035455257,0.023846131,0.015029838,0.032663155,0.036163604,0.03610619,0.036221234
47.568218,0.05989645,0.041816163,0.066289555,0.055220549,0.042719561,0.067721677,0.067160361,0.066759484,0.067561238
48.068218,0.10108262,0.085882058,0.1103438,0.10023306,0.087737458,0.11272767,0.10629976,0.10524601,0.10735351
48.568218,0.14780248,0.13447371,0.16303756,0.15196902,0.13737888,0.16655983,0.15002221,0.14811734,0.15192707
49.068218,0.19310714,0.17876638,0.21558675,0.20143729,0.18262846,0.22024429,0.19312078,0.19038475,0.19585682
49.568218,0.22851809,0.21214751,0.25437391,0.23830014,0.21673075,0.25986941,0.22860985,0.22521784,0.23200187
50.068218,0.2447131,0.22441745,0.26858843,0.25182841,0.22926578,0.27439102,0.24817138,0.2443386,0.25200423
50.568218,0.2370393,0.21486123,0.25364633,0.23931125,0.2195031,0.25912611,0.24500936,0.24108488,0.24893389
51.068218,0.20716851,0.18372567,0.21846027,0.20543585,0.18769489,0.2231799,0.21785253,0.21437567,0.22132938
51.568218,0.16275276,0.13858225,0.17433146,0.15983696,0.14157618,0.17809773,0.17270081,0.17008332,0.17531829
52.068218,0.11357299,0.089768092,0.12957024,0.11203814,0.091707445,0.13236948,0.1200151,0.11827082,0.12175939
52.568218,0.069178957,0.049281068,0.088340308,0.070297935,0.050345738,0.090248816,0.071049069,0.069898797,0.072199341
53.068218,0.03564499,0.021966557,0.054288594,0.038950243,0.022441123,0.055461447,0.033879889,0.033104476,0.034655303
53.568218,0.015154606,0.008180366,0.030199516,0.019606441,0.008357095,0.030851948,0.011357572,0.010924508,0.011790623
54.068218,0.005583948,0.001583728,0.015992975,0.009668172,0.002997371,0.016338488,0.001740995,0.001617942,0.001864037
54.568218,0.00486283,0.001167708,0.008561741,0.004967887,0.001192935,0.008746709,0,0,0
55.068218,0.002761864,0.000598695,0.004924922,0.002821532,0.000611629,0.005031321,0,0,0
55.568218,0.000922142,3.05512E-07,0.0033222,0.001829526,0.000265421,0.003393973,5.46015E-05,3.12113E-07,0.000140744
56.068218,0.000923728,0.0001125,0.002513927,0.001342786,0.00011493,0.002568238,0.000544583,0.00033895,0.000749843
56.568218,0.001195849,5.29969E-05,0.002094226,0.001096556,5.41419E-05,0.00213947,0.001346812,0.001198392,0.001497068
57.068218,0.001629137,5.14868E-05,0.002856079,0.00097722,5.25991E-05,0.001902838,0.002351446,0.00178189,0.002917782
57.568218,0.001755853,4.5635E-06,0.003557245,0.000922156,4.66209E-06,0.001855902,0.002665417,0.001718533,0.003634096
58.068218,0.001536688,0,0.003063991,0.000920653,0,0.001938854,0.002219119,0.001308109,0.003130185
58.568218,0.001071075,0,0.001977063,0.0009386,0,0.002019776,0.001249829,0.000854807,0.001637036
59.068218,0.000690794,0,0.001987621,0.000954847,0,0.002030562,0.000456588,4.90243E-05,0.000909968
59.568218,0.000512824,0,0.00209246,0.000997298,0,0.002137666,5.05092E-05,0,0.000959277
60.068218,0.000907251,0,0.002164168,0.001012825,0,0.002210922,0.000840876,9.0482E-05,0.001755226
60.568218,0.001702052,0,0.002692885,0.001032046,0,0.00233506,0.0024456,0.002142391,0.002751063
61.068218,0.00262142,0,0.004897462,0.001055412,0,0.002456979,0.004300696,0.003597773,0.005003267
61.568218,0.003354449,0,0.007113018,0.001128771,0,0.002681351,0.005725066,0.004183459,0.007266688
62.068218,0.003595113,0,0.007768432,0.001189214,0,0.002831258,0.00615635,0.004376434,0.007936261
62.568218,0.003251134,0,0.006568952,0.001251002,0,0.002977606,0.005391742,0.00407258,0.006710868
63.068218,0.002418085,0,0.004080419,0.001281681,0,0.00301032,0.00365897,0.003148303,0.004168572
63.568218,0.001486558,0,0.002914052,0.001277265,0,0.002977008,0.001760082,0.001485139,0.002035276
64.068218,0.000804847,0,0.00274942,0.001227197,0,0.002808819,0.000417273,7.97113E-05,0.000734844
64.568218,0.00058276,0,0.002640381,0.00119064,0,0.002697424,5.98589E-08,0,4.36914E-05
65.068218,0.001121721,0,0.00252453,0.001145955,0,0.002579071,0,0,0
65.568218,0.001073325,0,0.002417364,0.001096513,0,0.002469589,0,0,0
66.068218,0.001074053,0,0.002441156,0.001097256,0,0.002493895,0,0,8.58476E-06
66.568218,0.00104695,0,0.002402184,0.001069568,0,0.002454081,0,0,0.000221552
67.068218,0.001034689,0,0.002405854,0.001057043,0,0.00245783,0,0,0.00058803
67.568218,0.001021069,0,0.00241551,0.001043128,0,0.002467695,0,0,0.000758482
68.068218,0.001013005,0,0.002432736,0.00103489,0,0.002485293,0,0,0.000571533
68.568218,0.001010981,0,0.002464434,0.001032822,0,0.002517676,0,0,0.000206514
69.068218,0.001001635,0,0.002447121,0.001023274,0,0.002499988,0,0,8.67805E-06
69.568218,0.001001197,0,0.002469139,0.001022827,0,0.002522482,0,0,0
70.068218,0.001000718,0,0.002516328,0.001022337,0,0.002570691,0,0,0
70.568218,0.000995895,0,0.002550397,0.001017411,0,0.002605496,0,0,0
71.068218,0.000988202,0,0.002566848,0.001009551,0,0.002622303,0,0,0
71.568218,0.000978905,0,0.002569562,0.001000054,0,0.002625075,0,0,0
72.068218,0.000944734,0,0.002404883,0.000965144,0,0.002456839,0,0,0
72.568218,0.000926039,0,0.002300615,0.000946045,0,0.002350318,0,0,0
73.068218,0.000900593,0,0.002257727,0.00092005,0,0.002306503,0,0,0
73.568218,0.000870589,0,0.002175691,0.000889397,0,0.002222695,0,0,0
74.068218,0.000850588,0,0.002147509,0.000868964,0,0.002193904,0,0,0
74.568218,0.000833971,0,0.002101217,0.000851989,0,0.002146611,0,0,1.11938E-05
75.068218,0.000837146,0,0.00211197,0.000855232,0,0.002157597,0,0,0.000150207
75.568218,0.000831576,0,0.002106067,0.000849542,0,0.002151567,0,0,0.000393868
76.068218,0.000822693,0,0.00207906,0.000840466,0,0.002123976,0,0,0.000518729
76.568218,0.000815422,0,0.002078394,0.000833039,0,0.002123296,0,0,0.000409923
77.068218,0.000803642,0,0.002094784,0.000821004,0,0.002140039,0,0,0.000168206
77.568218,0.000773091,0,0.002046205,0.000789793,0,0.002090411,0,0,1.82899E-05
78.068218,0.000735773,0,0.001971255,0.000751669,0,0.002013842,0,0,0
78.568218,0.000697467,0,0.001905469,0.000712535,0,0.001946635,0,0,0
79.068218,0.000659008,0,0.001854321,0.000673245,0,0.001894382,0,0,0
79.568218,0.00061959,0,0.001765642,0.000632976,0,0.001803787,0,0,0
80.068218,0.000588393,0,0.001699401,0.000601105,0,0.001736115,0,0,0
80.568218,0.000547971,0,0.001572697,0.000559809,0,0.001606673,0,0,0
81.068218,0.000520151,0,0.001511304,0.000531389,0,0.001543954,0,0,0
81.568218,0.00049875,0,0.001445692,0.000509525,0,0.001476924,0,0,0
82.068218,0.000465572,0,0.001330755,0.000475631,0,0.001359504,0,0,0
82.568218,0.0004432,0,0.001261009,0.000452775,0,0.001288252,0,0,0
83.068218,0.000413665,0,0.001160258,0.000422602,0,0.001185324,0,0,0
83.568218,0.000387631,0,0.001068018,0.000396006,0,0.001091091,0,0,0
84.068218,0.000362531,0,0.000982019,0.000370364,0,0.001003235,0,0,0
84.568218,0.000340451,0,0.000918788,0.000347806,0,0.000938637,0,0,0
85.068218,0.000320178,0,0.000854612,0.000327095,0,0.000873076,0,0,0
85.568218,0.000304522,0,0.000820589,0.000311101,0,0.000838317,0,0,0
86.068218,0.000291313,0,0.000786288,0.000297606,0,0.000803275,0,0,0
86.568218,0.000284031,0,0.000778449,0.000290167,0,0.000795266,0,0,0
87.068218,0.00027614,0,0.000753049,0.000282106,0,0.000769318,0,0,0
87.568218,0.000272953,0,0.000747083,0.00027885,0,0.000763223,0,0,0
88.068218,0.000266285,0,0.000731171,0.000272037,0,0.000746967,0,0,0
88.568218,0.000263224,0,0.000721053,0.000268911,0,0.000736631,0,0,0
89.068218,0.000259844,0,0.000720992,0.000265458,0,0.000736569,0,0,0
89.568218,0.000252495,0,0.00069782,0.000257949,0,0.000712895,0,0,0
90.068218,0.000249216,0,0.00070117,0.0002546,0,0.000716318,0,0,0
90.568218,0.000249303,0,0.000735452,0.000254689,0,0.000751341,0,0,0
91.068218,0.000245173,0,0.000729118,0.00025047,0,0.00074487,0,0,0
91.568218,0.00024304,0,0.000744412,0.000248291,0,0.000760494,0,0,0
92.068218,0.000241933,0,0.000748026,0.00024716,0,0.000764186,0,0,0
92.568218,0.00024159,0,0.000768689,0.000246809,0,0.000785296,0,0,1.32384E-06
93.068218,0.0002352,0,0.000728992,0.000240282,0,0.000744741,0,0,1.64424E-05
93.568218,0.000234842,0,0.000718411,0.000239916,0,0.000733932,0,0,3.11092E-05
94.068218,0.000227638,0,0.000671299,0.000232556,0,0.000685801,0,0,2.68375E-05
94.568218,0.000228022,0,0.000664779,0.000232948,0,0.000679141,0,0,8.78129E-06
95.068218,0.000232872,0,0.000672571,0.000237903,0,0.000687101,0,0,0
95.568218,0.000235907,0,0.00068136,0.000241004,0,0.00069608,0,0,0
96.068218,0.000238625,0,0.000690474,0.00024378,0,0.000705391,0,0,0
96.568218,0.000240755,0,0.000686463,0.000245957,0,0.000701294,0,0,0
97.068218,0.000246541,0,0.000707419,0.000251868,0,0.000722702,0,0,0
97.568218,0.000253012,0,0.000753352,0.000258478,0,0.000769628,0,0,0
98.068218,0.000259669,0,0.000765113,0.000265279,0,0.000781643,0,0,0
98.568218,0.000264101,0,0.000775206,0.000269806,0,0.000791954,0,0,0
99.068218,0.000276293,0,0.000824817,0.000282262,0,0.000842636,0,0,0
99.568218,0.000276937,0,0.000804762,0.00028292,0,0.000822149,0,0,0
100.06822,0.00028516,0,0.000817007,0.000291321,0,0.000834657,0,0,0
100.56822,0.000296301,0,0.000852622,0.000302703,0,0.000871043,0,0,0
101.06822,0.000301689,0,0.000841498,0.000308207,0,0.000859677,0,0,0
101.56822,0.000307989,0,0.000861406,0.000314643,0,0.000880016,0,0,0
102.06822,0.000312654,0,0.000861384,0.000319409,0,0.000879994,0,0,0
102.56822,0.000319709,0,0.000887164,0.000326616,0,0.00090633,0,0,0
103.06822,0.000328586,0,0.000906288,0.000335685,0,0.000925867,0,0,0
103.56822,0.000335075,0,0.000933497,0.000342314,0,0.000953665,0,0,0
104.06822,0.000338776,0,0.0009386,0.000346095,0,0.000958877,0,0,0
104.56822,0.000346889,0,0.000961298,0.000354383,0,0.000982066,0,0,0
105.06822,0.000355039,0,0.001001475,0.000362709,0,0.001023111,0,0,0
105.56822,0.000359706,0,0.001011804,0.000367477,0,0.001033663,0,0,0
106.06822,0.000361633,0,0.001026013,0.000369446,0,0.001048179,0,0,0
106.56822,0.000373693,0,0.001066855,0.000381766,0,0.001089904,0,0,0
107.06822,0.000380505,0,0.00107726,0.000388726,0,0.001100533,0,0,0
107.56822,0.000389956,0,0.001098873,0.000398381,0,0.001122613,0,0,0
108.06822,0.000402617,0,0.001143753,0.000411315,0,0.001168462,0,0,0
108.56822,0.000420019,0,0.001188229,0.000429093,0,0.0012139,0,0,0
109.06822,0.000442536,0,0.00124854,0.000452097,0,0.001275513,0,0,0
109.56822,0.000464604,0,0.001316461,0.000474641,0,0.001344902,0,0,0
110.06822,0.000492329,0,0.001414567,0.000502966,0,0.001445127,0,0,0
110.56822,0.000524104,0,0.001509452,0.000535427,0,0.001542063,0,0,0
111.06822,0.000552467,0,0.001604778,0.000564402,0,0.001639448,0,0,0
111.56822,0.000586959,0,0.001722259,0.00059964,0,0.001759466,0,0,0
112.06822,0.00062,0,0.001832942,0.000633395,0,0.001872541,0,0,0
112.56822,0.000663031,0,0.002011661,0.000677355,0,0.002055121,0,0,0
113.06822,0.000697515,0,0.002141074,0.000712585,0,0.00218733,0,0,0
113.56822,0.000731834,0,0.002300034,0.000747644,0,0.002349724,0,0,0
114.06822,0.000766627,0,0.002414639,0.000783189,0,0.002466805,0,0,0
114.56822,0.000806142,0,0.002595649,0.000823558,0,0.002651725,0,0,0
115.06822,0.000843276,0,0.002713796,0.000861495,0,0.002772425,0,0,0
115.56822,0.000884432,0,0.002828331,0.00090354,0,0.002889435,0,0,0
116.06822,0.000906219,0,0.002908198,0.000925797,0,0.002971027,0,0,0
116.56822,0.000944689,0,0.002955806,0.000965098,0,0.003019663,0,0,0
117.06822,0.00096931,0,0.00299929,0.000990251,0,0.003064087,0,0,0
117.56822,0.000991073,0,0.002998786,0.001012484,0,0.003063572,0,0,0
118.06822,0.001010468,0,0.002984948,0.001032299,0,0.003049435,0,0,0
118.56822,0.001031465,0,0.003007901,0.001053749,0,0.003072884,0,0,0
119.06822,0.001031651,0,0.002911868,0.001053939,0,0.002974776,0,0,0
119.56822,0.001035136,0,0.002844955,0.001057499,0,0.002906417,0,0,0
120.06822,0.001059405,0,0.002909725,0.001082293,0,0.002972587,0,0,0
120.56822,0.001060275,0,0.002881379,0.001083181,0,0.002943629,0,0,0
121.06822,0.001056805,0,0.002845101,0.001079636,0,0.002906566,0,0,0
121.56822,0.001048161,0,0.002827474,0.001070806,0,0.002888559,0,0,0
122.06822,0.001040554,0,0.002834576,0.001063035,0,0.002895814,0,0,0
122.56822,0.00104131,0,0.002837886,0.001063807,0,0.002899196,0,0,0
123.06822,0.001029146,0,0.002839671,0.001051379,0,0.002901019,0,0,1.46775E-07
123.56822,0.001023913,0,0.002861495,0.001046034,0,0.002923315,0,0,2.51663E-05
124.06822,0.001002071,0,0.002783612,0.00102372,0,0.002843749,0,0,0.000171073
124.56822,0.00050986,0,0.002720126,0.001002238,0,0.002778891,3.95119E-05,0,0.000586012
125.06822,0.000881718,0,0.002658048,0.000982544,0,0.002715472,0.00081899,5.24075E-05,0.00151344
125.56822,0.00201326,0,0.003600824,0.000971565,0,0.002664622,0.003141944,0.002570536,0.003678616
126.06822,0.003818427,0,0.009797559,0.000958286,0,0.002618138,0.006843555,0.003678033,0.010009226
126.56822,0.006143465,0,0.018185605,0.000935631,0,0.002526424,0.011616746,0.004654919,0.018578488
127.06822,0.008685282,0,0.027510559,0.000912784,0,0.002426753,0.016833055,0.005561209,0.028104898
