Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
57.386001,0.003132476,0.000986487,0.00630687,0.005298469,0.004167897,0.006430634,0.001089425,0.001005845,0.001173005
57.886001,0.002189704,0.000132534,0.00521036,0.00428505,0.003257503,0.005312607,0.000180299,0.000135135,0.000225438
58.386001,0.001752169,0,0.004459882,0.003572874,0.00259906,0.004547401,2.32797E-07,0,2.28025E-06
58.886001,0.003013412,0.002123463,0.003903362,0.003072546,0.002165133,0.00397996,0,0,0
59.386001,0.002650211,0.001813605,0.003486379,0.002702218,0.001849195,0.003554795,0,0,0
59.886001,0.002401886,0.001641784,0.003162337,0.00244902,0.001674002,0.003224395,0,0,0
60.386001,0.002245394,0.001527881,0.002962367,0.002289457,0.001557864,0.003020499,0,0,0
60.886001,0.002161092,0.001453994,0.002870726,0.0022035,0.001482527,0.00292706,0,0,1.08388E-06
61.386001,0.002142771,0.001384579,0.002901441,0.00218482,0.001411749,0.002958379,0,0,1.99679E-05
61.886001,0.002162002,0.001356811,0.002969287,0.002204429,0.001383437,0.003027556,0,0,7.35318E-05
62.386001,0.002245227,0.001416581,0.003074261,0.002289286,0.001444379,0.00313459,0,0,0.000166234
62.886001,0.00234352,0.001472298,0.003214472,0.002389509,0.00150119,0.003277552,0,0,0.000293317
63.386001,0.002503222,0.001621199,0.00338525,0.002552344,0.001653013,0.003451681,0,0,0.000444219
63.886001,0.002714211,0.001775318,0.003653034,0.002767474,0.001810156,0.00372472,0,0,0.000605481
64.386001,0.002983249,0.001982943,0.003983825,0.003041792,0.002021855,0.004062003,0,0,0.000763491
64.886001,0.00331118,0.002189614,0.004432061,0.003376158,0.002232582,0.004519035,0,0,0.000905933
65.386001,0.003698893,0.002494792,0.004902914,0.003771479,0.002543749,0.004999128,0,0,0.001022617
65.886001,0.004161487,0.002875525,0.005447543,0.004243151,0.002931954,0.005554444,0,0,0.001106514
66.386001,0.004669721,0.003275015,0.006066125,0.004761359,0.003339283,0.006185165,0,0,0.001154279
66.886001,0.005256273,0.003815167,0.006697285,0.005359421,0.003890035,0.006828711,0,0,0.001166832
67.386001,0.005852225,0.004351538,0.007357751,0.005967068,0.004436932,0.007502138,0,0,0.001150045
67.886001,0.006456584,0.004873373,0.008040071,0.006583286,0.004969007,0.008197848,0,0,0.001117881
68.386001,0.007067477,0.005353247,0.008781773,0.007206168,0.005458298,0.008954105,0,0,0.001096536
68.886001,0.007629125,0.005861525,0.009393135,0.007778837,0.00597655,0.009577464,0,0,0.001123401
69.386001,0.004158331,0,0.010036299,0.008429639,0.006626018,0.010233249,5.02262E-05,0,0.001266645
69.886001,0.004581876,0,0.010577709,0.008988106,0.007186564,0.010785284,0.000355473,0,0.001651784
70.386001,0.005233042,1.68681E-07,0.011168126,0.009599742,0.007812133,0.011387287,0.001071727,1.71991E-07,0.002344371
70.886001,0.005912139,0.000776941,0.011646189,0.010120881,0.008366785,0.011874732,0.001935434,0.000792187,0.003078705
71.386001,0.006747883,0.001913322,0.012158505,0.010714805,0.009032004,0.012397101,0.0030458,0.001950868,0.004140574
71.886001,0.007780148,0.003137588,0.01260751,0.011196799,0.009539288,0.012854917,0.00466885,0.003199159,0.006139538
72.386001,0.008728559,0.003808505,0.01299253,0.011621192,0.009992603,0.013247493,0.006178501,0.003883242,0.008473489
72.886001,0.010011513,0.004886555,0.013281868,0.012051963,0.010560889,0.013542508,0.00836399,0.004982448,0.011745533
73.386001,0.011415519,0.006055246,0.015077417,0.012505386,0.011002997,0.014008853,0.010773683,0.006174073,0.015373293
73.886001,0.012834945,0.007335134,0.018817128,0.012840896,0.011378245,0.014303512,0.013332735,0.007479077,0.019186391
74.386001,0.014281887,0.00872731,0.022579098,0.013163926,0.011619991,0.014707236,0.015960377,0.008898573,0.023022186
74.886001,0.015736462,0.010222196,0.026209495,0.013517228,0.011802854,0.015218433,0.018573314,0.010422795,0.026723824
75.386001,0.017122443,0.011791868,0.029564217,0.013827369,0.012023269,0.01563094,0.021089531,0.0120347,0.030144379
75.886001,0.018403937,0.011873767,0.032511401,0.014099714,0.012106775,0.016089627,0.023430469,0.013711524,0.033149398
76.386001,0.019558369,0.012011699,0.03493704,0.014359885,0.012247414,0.016477452,0.025524471,0.015426336,0.035622637
76.886001,0.020535458,0.012085798,0.036745995,0.014568926,0.012322967,0.016809492,0.027307957,0.01714884,0.037467091
77.386001,0.021316661,0.012203087,0.037866149,0.014742023,0.012442558,0.017044748,0.028727927,0.018846521,0.038609227
77.886001,0.021839766,0.012142181,0.038245033,0.014793629,0.012380456,0.017202992,0.029743062,0.020485185,0.038995545
78.386001,0.022129644,0.012133907,0.037876304,0.014804103,0.01237202,0.01723521,0.03032372,0.022028783,0.03861958
78.886001,0.022193728,0.012100497,0.036751131,0.014804754,0.012337954,0.017276822,0.030453752,0.023437535,0.037472327
79.386001,0.021844994,0.011961371,0.034644995,0.014696602,0.012196099,0.017198194,0.029850748,0.024363292,0.035324861
79.886001,0.020789229,0.011862151,0.031014255,0.014560477,0.012094932,0.017025833,0.027833909,0.024042074,0.031622872
80.386001,0.020283323,0.011705676,0.028835537,0.0143584,0.011935385,0.016781396,0.027004317,0.024602176,0.0294014
80.886001,0.019663252,0.011444634,0.028183305,0.014040882,0.011669221,0.016412786,0.026057357,0.023357722,0.028736368
81.386001,0.018819903,0.011212988,0.028749702,0.013687681,0.011433029,0.015945707,0.02469076,0.020067525,0.02931388
81.886001,0.017540009,0.010858685,0.028966294,0.013292967,0.011071774,0.015521862,0.022475453,0.015416165,0.029534723
82.386001,0.016106121,0.010148094,0.029117678,0.012826263,0.01073292,0.01491963,0.020018106,0.010347238,0.029689077
82.886001,0.014558593,0.004926959,0.029155085,0.0123133,0.010277139,0.014349979,0.017375275,0.005023645,0.029727218
83.386001,0.012929688,1.57638E-05,0.029081173,0.011764963,0.009699766,0.013830192,0.014601871,1.60731E-05,0.029651856
83.886001,0.011251444,0,0.028919835,0.011196274,0.009118329,0.013274085,0.011748205,0,0.029487352
84.386001,0.009570579,0,0.028704107,0.010661341,0.008503349,0.012819553,0.008855439,0,0.02926739
