Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2020,117000,United States,Microsoft SQL Server,2,Full time employee,Analyst,No,3,2 (I worked at another similar position elsewhere before this one),None,,1,,,,,1M+ (metropolis),Private business,Male
2020,82500,United States,Microsoft SQL Server,6,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,6,1 (this is the only company where I've had this kind of position),1,,20,,,,,300K-1M (large city),Private business,Female
2020,130000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,6 or more,2,,40,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,50000,United States,Microsoft SQL Server,1,Full time employee,Other,No,1,1 (this is the only company where I've had this kind of position),More than 5,,1,,,,,300K-1M (large city),Private business,Female
2020,66660,Canada,Other,2,Full time employee,Analyst,No,3,2 (I worked at another similar position elsewhere before this one),1,,10,,,,,1M+ (metropolis),Private business,Male
2020,105000,United States,Microsoft SQL Server,4,Full time employee,Developer: T-SQL,Yes,4,2 (I worked at another similar position elsewhere before this one),None,,6,,,,,300K-1M (large city),Private business,Female
2020,30000,United States,MySQL/MariaDB,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),3,,3,,,,,300K-1M (large city),Private business,Male
2020,97500,United States,DB2,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,4,None,,2,,,,,1M+ (metropolis),Private business,Male
2020,230000,United States,Microsoft SQL Server,6,"Independent consultant, contractor, freelancer,  or company owner","Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,2 (I worked at another similar position elsewhere before this one),None,,2,,,,,300K-1M (large city),Private business,Male
2020,54000,United States,Other,3,Full time employee,Analyst,Yes,1,2 (I worked at another similar position elsewhere before this one),None,,3,,,,,100K-299K (city),Private business,Non-binary/third gender
2020,165000,United States,Microsoft SQL Server,20,Full time employee,Architect,Yes,5,1 (this is the only company where I've had this kind of position),None,,19,,,,,1M+ (metropolis),Private business,Female
2020,145000,United States,PostgreSQL,8,Full time employee,Manager,Yes,1,3,2,,2,,,,,1M+ (metropolis),Private business,Male
2020,115000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,8,1 (this is the only company where I've had this kind of position),2,,65,,,,,1M+ (metropolis),Non-profit,Male
2020,100000,United States,Microsoft SQL Server,3,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,2 (I worked at another similar position elsewhere before this one),More than 5,,5,,,,,1M+ (metropolis),Non-profit,Male
2020,102990,United States,Microsoft SQL Server,8,Full time employee,Developer: T-SQL,No,8,3,1,,20,,,,,1M+ (metropolis),Local government,Male
2020,135000,United States,Microsoft SQL Server,16,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,22,5,3,,32,,,,,300K-1M (large city),Private business,Male
2020,47000,United States,Microsoft SQL Server,1,Full time employee,Developer: T-SQL,No,1,1 (this is the only company where I've had this kind of position),More than 5,,2,,,,,100K-299K (city),Non-profit,Male
2020,155000,United States,Microsoft SQL Server,8,Full time employee,Manager,Yes,4,1 (this is the only company where I've had this kind of position),None,,6,,,,,1M+ (metropolis),Private business,Male
2020,95000,United States,Microsoft SQL Server,3,Full time employee,"Developer: App code (C#, JS, etc)",No,3,2 (I worked at another similar position elsewhere before this one),3,,1,,,,,300K-1M (large city),Private business,Male
2020,49000,Australia,Other,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),1,,3,,,,,1M+ (metropolis),Private business,Male
2020,101000,United States,Microsoft SQL Server,8,Full time employee,Manager,Yes,4,1 (this is the only company where I've had this kind of position),None,,10,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,83000,United States,Microsoft SQL Server,7,Full time employee,Data Scientist,No,3,2 (I worked at another similar position elsewhere before this one),None,,8,,,,,1M+ (metropolis),Non-profit,Male
2020,140000,United States,Microsoft SQL Server,13,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,13,4,4,,10,,,,,1M+ (metropolis),Private business,Male
2020,125000,United States,Microsoft SQL Server,10,Full time employee,Manager,Yes,6,1 (this is the only company where I've had this kind of position),None,,5,,,,,300K-1M (large city),Private business,Male
2020,57000,United States,Amazon RDS (any flavor),0,Full time employee,Analyst,No,0,1 (this is the only company where I've had this kind of position),4,,4,,,,,300K-1M (large city),Private business,Male
2020,68000,United States,Microsoft SQL Server,2,Full time employee,Analyst,No,2,1 (this is the only company where I've had this kind of position),2,,2,,,,,1M+ (metropolis),Private business,Male
2020,105000,United States,Microsoft SQL Server,4,Full time employee,Developer: T-SQL,No,4,1 (this is the only company where I've had this kind of position),3,,6,,,,,100K-299K (city),Private business,Male
2020,80000,United States,Microsoft SQL Server,13,Full time employee,"Developer: App code (C#, JS, etc)",No,15,1 (this is the only company where I've had this kind of position),3,,7,,,,,100K-299K (city),Private business,Male
2020,95000,United States,Microsoft SQL Server,2,Full time employee,Analyst,No,2,2 (I worked at another similar position elsewhere before this one),4,,3,,,,,300K-1M (large city),Private business,Male
2020,100000,United States,Microsoft SQL Server,6,Full time employee,Analyst,No,6,3,5,,2,,,,,1M+ (metropolis),Private business,Male
2020,150000,United States,Amazon RDS (any flavor),3,Full time employee,Manager,Yes,1,2 (I worked at another similar position elsewhere before this one),None,,0,,,,,1M+ (metropolis),Private business,Male
2020,93500,United States,Oracle,10,Full time employee,Analyst,No,10,2 (I worked at another similar position elsewhere before this one),5,,3,,,,,300K-1M (large city),Private business,Female
2020,91000,United States,Other,10,Full time employee,Data Scientist,No,3,4,None,,3,,,,,1M+ (metropolis),Private business,Male
2020,77500,United States,Microsoft SQL Server,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),1,,2,,,,,300K-1M (large city),Private business,Female
2020,50000,United States,Microsoft SQL Server,2,Full time employee,Developer: T-SQL,No,1,1 (this is the only company where I've had this kind of position),More than 5,,136,,,,,1M+ (metropolis),Private business,Male
2020,125000,United States,Other,4,Full time employee,Analyst,Yes,11,1 (this is the only company where I've had this kind of position),More than 5,,3,,,,,1M+ (metropolis),Private business,Male
2020,92000,United States,Microsoft SQL Server,5,Full time employee,Developer: T-SQL,No,3,1 (this is the only company where I've had this kind of position),2,,3,,,,,300K-1M (large city),Private business,Male
2020,55000,United States,Microsoft Access,1,Full time employee,Analyst,No,2,2 (I worked at another similar position elsewhere before this one),1,,1,,,,,20K-99K (large town),Private business,Male
2020,58000,United States,Microsoft SQL Server,3,Full time employee,Analyst,Yes,3,1 (this is the only company where I've had this kind of position),None,,3,,,,,100K-299K (city),Private business,Male
2020,67000,United States,Oracle,2,Full time employee,Other,No,2,1 (this is the only company where I've had this kind of position),None,,5,,,,,300K-1M (large city),Non-profit,Male
2020,105000,United States,Microsoft SQL Server,6,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,6,3,4,,15,,,,,1M+ (metropolis),Private business,Male
2020,55000,United States,Microsoft SQL Server,1,Full time employee,Analyst,No,2,2 (I worked at another similar position elsewhere before this one),5,,2,,,,,1M+ (metropolis),Private business,Male
2020,60600,United States,Microsoft SQL Server,1,Full time employee,Data Scientist,No,1,1 (this is the only company where I've had this kind of position),None,,4,,,,,1M+ (metropolis),Private business,Female
2020,144000,United States,Microsoft SQL Server,4,Full time employee,Analyst,No,11,4,4,,5,,,,,1M+ (metropolis),Private business,Male
2020,91000,United States,Oracle,11,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,7,2 (I worked at another similar position elsewhere before this one),5,,15,,,,,300K-1M (large city),Private business,Male
2020,70000,United States,Microsoft SQL Server,2,Full time employee,Developer: T-SQL,No,1,1 (this is the only company where I've had this kind of position),1,,8,,,,,100K-299K (city),Private business,Male
2020,109000,United States,Other,2,Full time employee,Analyst,No,2,1 (this is the only company where I've had this kind of position),None,,5,,,,,300K-1M (large city),Private business,Male
2020,60000,United Kingdom,Microsoft SQL Server,6,Full time employee,Analyst,No,6,1 (this is the only company where I've had this kind of position),1,,6,,,,,1M+ (metropolis),Private business,Male
2020,64000,United States,Oracle,2,Full time employee,Analyst,No,2,1 (this is the only company where I've had this kind of position),3,,5,,,,,100K-299K (city),Private business,Male
2020,135000,United States,MySQL/MariaDB,2,Full time employee,Other,No,1,2 (I worked at another similar position elsewhere before this one),None,,1,,,,,1M+ (metropolis),Private business,Male
2020,97000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,4,1,,150,,,,,100K-299K (city),Non-profit,Male
2020,62000,United States,Microsoft SQL Server,9,Full time employee,Developer: T-SQL,No,9,2 (I worked at another similar position elsewhere before this one),4,,80,,,,,300K-1M (large city),Private business,Male
2020,54000,United States,Microsoft SQL Server,4,Full time employee,Developer: T-SQL,No,4,1 (this is the only company where I've had this kind of position),4,,4,,,,,1M+ (metropolis),Private business,Male
2020,75000,United States,Microsoft SQL Server,7,Full time employee,"Developer: App code (C#, JS, etc)",Yes,8,1 (this is the only company where I've had this kind of position),1,,3,,,,,20K-99K (large town),Non-profit,Male
2020,55000,United States,Microsoft SQL Server,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),5,,61,,,,,20K-99K (large town),Private business,Male
2020,56000,Australia,PostgreSQL,1,Full time employee,"Developer: App code (C#, JS, etc)",No,3,2 (I worked at another similar position elsewhere before this one),None,,8,,,,,"<= 20,000 (town)","Education (K-12, college, university)",Prefer not to say
2020,111000,United States,Oracle,5,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,4,1 (this is the only company where I've had this kind of position),None,,30,,,,,1M+ (metropolis),State/province government,Male
2020,120000,United States,Microsoft SQL Server,13,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,13,3,5,,50,,,,,1M+ (metropolis),Private business,Male
2020,53580,Canada,MySQL/MariaDB,5,Full time employee,"Developer: App code (C#, JS, etc)",No,6,4,3,,2,,,,,300K-1M (large city),Private business,Male
2020,66000,United States,Oracle,8,Full time employee,Analyst,No,3,1 (this is the only company where I've had this kind of position),1,,5,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,57000,United States,Microsoft SQL Server,3,Full time employee,Analyst,No,4,2 (I worked at another similar position elsewhere before this one),4,,3,,,,,300K-1M (large city),Private business,Male
2020,63000,United States,Microsoft SQL Server,2,Full time employee,Analyst,No,2,1 (this is the only company where I've had this kind of position),1,,6,,,,,1M+ (metropolis),Private business,Female
2020,50000,United States,Microsoft SQL Server,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),None,,1,,,,,100K-299K (city),Private business,Male
2020,33000,United Kingdom,Oracle,1,Full time employee,Analyst,No,1,1 (this is the only company where I've had this kind of position),2,,1,,,,,100K-299K (city),Private business,Male
2020,72000,United States,Microsoft SQL Server,3,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,3,2 (I worked at another similar position elsewhere before this one),4,,3,,,,,100K-299K (city),Private business,Male
2020,80000,United States,Microsoft SQL Server,6,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,2 (I worked at another similar position elsewhere before this one),None,,250,,,,,300K-1M (large city),Private business,Male
2020,73000,United States,Microsoft SQL Server,3,Full time employee,Analyst,No,4,1 (this is the only company where I've had this kind of position),2,,2,,,,,1M+ (metropolis),Private business,Male
2020,60000,Canada,Microsoft SQL Server,0,Full time employee,Analyst,No,0,2 (I worked at another similar position elsewhere before this one),None,,2,,,,,1M+ (metropolis),Private business,Male
2020,58000,United States,Azure SQL DB,1,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),4,,100,,,,,1M+ (metropolis),Private business,Male
2020,110400,United States,Microsoft SQL Server,5,Full time employee,Manager,Yes,7,1 (this is the only company where I've had this kind of position),3,,4,,,,,1M+ (metropolis),Private business,Male
2020,62000,United States,Microsoft SQL Server,1,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,1,1 (this is the only company where I've had this kind of position),More than 5,,255,,,,,100K-299K (city),Private business,Male
2020,31000,United Kingdom,Microsoft SQL Server,3,Full time employee,Analyst,No,3,1 (this is the only company where I've had this kind of position),3,,1,,,,,20K-99K (large town),Private business,Male
2020,100000,United States,Microsoft SQL Server,8,Full time employee,Developer: T-SQL,No,7,3,4,,15,,,,,1M+ (metropolis),Private business,Male
2020,87000,United States,Microsoft SQL Server,10,Full time employee,Analyst,No,13,2 (I worked at another similar position elsewhere before this one),2,,4,,,,,1M+ (metropolis),Private business,Male
2020,68000,United States,MySQL/MariaDB,3,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,3,2,,7,,,,,20K-99K (large town),Private business,Male
2020,145000,United States,Amazon RDS (any flavor),1,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,3,More than 5,,5,,,,,1M+ (metropolis),Private business,Male
2020,140000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,20,4,None,,46,,,,,1M+ (metropolis),Private business,Male
2020,71500,United States,Microsoft SQL Server,2,Full time employee,Manager,No,5,2 (I worked at another similar position elsewhere before this one),1,,15,,,,,300K-1M (large city),Private business,Male
2020,80000,United States,Oracle,10,Full time employee,Analyst,No,10,1 (this is the only company where I've had this kind of position),More than 5,,2,,,,,1M+ (metropolis),Private business,Male
2020,71500,United States,Microsoft SQL Server,2,Full time employee,Manager,No,5,2 (I worked at another similar position elsewhere before this one),1,,15,,,,,300K-1M (large city),Private business,Male
2020,82000,United States,Oracle,5,Full time employee,Analyst,No,15,3,More than 5,,6,,,,,100K-299K (city),Private business,Male
2020,75000,United States,Other,1,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,1 (this is the only company where I've had this kind of position),3,,2,,,,,1M+ (metropolis),Private business,Male
2020,140000,United States,Oracle,6,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,2 (I worked at another similar position elsewhere before this one),1,,3,,,,,1M+ (metropolis),Private business,Female
2020,54000,New Zealand,Microsoft SQL Server,1,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,1,1 (this is the only company where I've had this kind of position),1,,8,,,,,100K-299K (city),Private business,Prefer not to say
2020,105000,United States,Microsoft SQL Server,7,Full time employee of a consulting/contracting company,Manager,No,10,3,4,,20,,,,,300K-1M (large city),Private business,Male
2020,90000,United States,Microsoft SQL Server,7,Full time employee,"Developer: App code (C#, JS, etc)",No,7,1 (this is the only company where I've had this kind of position),More than 5,,1,,,,,100K-299K (city),Private business,Male
2020,60000,United Kingdom,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,1 (this is the only company where I've had this kind of position),3,,500,,,,,1M+ (metropolis),Private business,Male
