Zero-corrected time axis,Real part (phase corrected),Imaginary part (phase corrected),DEERNet background,DEERNet fit,Tihonov regularization fit,DEERNet fit lower bound,DEERNet fit upper bound,DEERNet bckg. lower bound,DEERNet bckg. upper bound,Exponential background,Exponential backg. lower bound,Exponential backg. upper bound,row_number
0.208,2594017,-158245.04,0.35196956,0.86500444,0.86928739,0.85962278,0.87038597,0.33252296,0.37143171,0.35196956,0.33252296,0.37143171,26
0.216,2563119.4,-141280.72,0.35117725,0.85880059,0.86320205,0.85393276,0.86366057,0.33136339,0.37095065,0.35117725,0.33136339,0.37095065,27
0.224,2532815,-94252.636,0.35037444,0.85250386,0.85703994,0.84761426,0.85739749,0.33075761,0.3700366,0.35037444,0.33075761,0.3700366,28
0.232,2495210.3,-103559.12,0.34954019,0.84605757,0.85081736,0.84095438,0.85116398,0.33032621,0.36876095,0.34954019,0.33032621,0.36876095,29
0.24,2449040,-178685.52,0.34862068,0.83931938,0.84455052,0.83453282,0.8441055,0.3295105,0.36770793,0.34862068,0.3295105,0.36770793,30
0.248,2436581.5,-163730.58,0.34779539,0.83271689,0.83825336,0.82856942,0.83684937,0.32828446,0.36723127,0.34779539,0.32828446,0.36723127,31
0.256,2456882.5,-150658.71,0.34698419,0.82609063,0.83193295,0.82227192,0.82992587,0.32743823,0.36663269,0.34698419,0.32743823,0.36663269,32
0.264,2441314.5,-42526.064,0.3461252,0.81930958,0.82558232,0.81492614,0.8236938,0.32717592,0.36507949,0.3461252,0.32717592,0.36507949,33
0.272,2453243.5,-82388.885,0.3452525,0.81244393,0.8191854,0.80728696,0.81755784,0.32685858,0.36357001,0.3452525,0.32685858,0.36357001,34
0.28,2427736.8,-69253.585,0.34451451,0.80580186,0.81273281,0.80088266,0.81075133,0.32629844,0.36280256,0.34451451,0.32629844,0.36280256,35
0.288,2264668.9,-91745.251,0.3439083,0.79941694,0.8062293,0.79564928,0.80318346,0.32532632,0.36248978,0.3439083,0.32532632,0.36248978,36
0.296,2345753.4,-138824.55,0.34323776,0.79284064,0.79968711,0.78882231,0.79687314,0.32460925,0.36185999,0.34323776,0.32460925,0.36185999,37
0.304,2371189.2,-86322.588,0.34234424,0.78568908,0.79311884,0.78132802,0.79005024,0.32395574,0.36074119,0.34234424,0.32395574,0.36074119,38
0.312,2301025.7,-99178.45,0.34130861,0.77819355,0.78653562,0.77359935,0.78278757,0.32331676,0.35930351,0.34130861,0.32331676,0.35930351,39
0.32,2295057.4,-35083.88,0.34051385,0.77120842,0.7799434,0.76620875,0.77620102,0.32259746,0.35843046,0.34051385,0.32259746,0.35843046,40
0.328,2328274,-80605.518,0.33986885,0.7645215,0.77333783,0.75970233,0.76934584,0.32210616,0.35762179,0.33986885,0.32210616,0.35762179,41
0.336,2276852.6,-76114.349,0.33921642,0.75778017,0.76670819,0.75332052,0.76224116,0.32157431,0.3568678,0.33921642,0.32157431,0.3568678,42
0.344,2219819.3,-49710.211,0.33834749,0.75052873,0.76004872,0.74606871,0.75498701,0.32050336,0.35618428,0.33834749,0.32050336,0.35618428,43
0.352,2196669.4,-63909.354,0.3376723,0.74367798,0.75336382,0.73887018,0.74848756,0.31992755,0.35542626,0.3376723,0.31992755,0.35542626,44
0.36,2161968.5,-102231.71,0.33704076,0.73691734,0.74666323,0.73169694,0.7421369,0.31948394,0.35459679,0.33704076,0.31948394,0.35459679,45
0.368,2174885.8,-155083.51,0.33636176,0.73002951,0.73995705,0.72455184,0.73550574,0.31902377,0.35369831,0.33636176,0.31902377,0.35369831,46
0.376,2225060.8,-104363.71,0.33552366,0.72277737,0.73325444,0.71757637,0.72796769,0.31821876,0.35280111,0.33552366,0.31821876,0.35280111,47
0.384,2152908.3,-93576.458,0.33470111,0.7155608,0.72656048,0.7101835,0.72095024,0.31772411,0.35169397,0.33470111,0.31772411,0.35169397,48
0.392,2114544.2,-66512.895,0.33394804,0.70849667,0.71987222,0.70234971,0.71464386,0.31746748,0.35043245,0.33394804,0.31746748,0.35043245,49
0.4,2190958.9,-6533.9585,0.33320985,0.70145113,0.71318195,0.6949197,0.70798161,0.31679154,0.34963609,0.33320985,0.31679154,0.34963609,50
0.408,2115231.9,-27472.136,0.33252588,0.69452117,0.70648609,0.68787252,0.70117142,0.31625847,0.34876598,0.33252588,0.31625847,0.34876598,51
0.416,2015385.7,8933.808,0.3318959,0.68770789,0.69978894,0.68107964,0.69433615,0.31577199,0.34804438,0.3318959,0.31577199,0.34804438,52
0.424,2050344.4,-14741.241,0.33133063,0.68102899,0.69309875,0.67432288,0.68773474,0.31485226,0.3478025,0.33133063,0.31485226,0.3478025,53
0.432,2046131.1,-91126.774,0.33050351,0.67381027,0.68642397,0.66722893,0.68038431,0.31378978,0.34718397,0.33050351,0.31378978,0.34718397,54
0.44,1972725.8,-48828.088,0.32966704,0.66659627,0.67977249,0.659916,0.67328225,0.31320643,0.34616259,0.32966704,0.31320643,0.34616259,55
0.448,1962103.6,-118470.83,0.3290994,0.65997364,0.6731488,0.65255186,0.6673897,0.31312773,0.34502715,0.3290994,0.31312773,0.34502715,56
0.456,1933843.3,-156123.3,0.32847369,0.65322986,0.66655077,0.64586466,0.66059938,0.31251685,0.3444701,0.32847369,0.31251685,0.3444701,57
0.464,1908692.2,-125539.13,0.32775692,0.64632244,0.65997249,0.63898543,0.65366094,0.31171141,0.34381793,0.32775692,0.31171141,0.34381793,58
0.472,1925639.6,-122709.83,0.32694479,0.63926699,0.65341169,0.63159528,0.64693773,0.311131,0.34275855,0.32694479,0.311131,0.34275855,59
0.48,1877191.3,-31557.972,0.32627367,0.63251044,0.64687256,0.62508862,0.63993067,0.31057478,0.34197241,0.32627367,0.31057478,0.34197241,60
0.488,1929983.4,-54326.367,0.32565881,0.62589677,0.64036218,0.6184972,0.63330018,0.31002451,0.34129364,0.32565881,0.31002451,0.34129364,61
0.496,1876042.8,3653.7116,0.32504592,0.61931638,0.63388768,0.61160888,0.62702389,0.30944477,0.34064698,0.32504592,0.30944477,0.34064698,62
0.504,1875451.3,-11635.483,0.32428853,0.61250006,0.62745575,0.60447983,0.62051979,0.30869874,0.33987096,0.32428853,0.30869874,0.33987096,63
0.512,1843260.5,-21226.491,0.3235939,0.60584516,0.62107032,0.59767302,0.61401657,0.30820685,0.33896233,0.3235939,0.30820685,0.33896233,64
0.52,1841615.8,-8963.2964,0.32294109,0.59931222,0.61472946,0.59098456,0.60764058,0.30773855,0.33816495,0.32294109,0.30773855,0.33816495,65
0.528,1821913.5,-60562.45,0.32226138,0.5927639,0.60842808,0.58395167,0.60157308,0.30675372,0.33775602,0.32226138,0.30675372,0.33775602,66
0.536,1795134.1,-49425.475,0.32165401,0.58640027,0.60216447,0.5775715,0.59523032,0.30620879,0.33711855,0.32165401,0.30620879,0.33711855,67
0.544,1759460,25520.2,0.32102203,0.5800394,0.59594247,0.57121108,0.58886959,0.30575878,0.33628527,0.32102203,0.30575878,0.33628527,68
0.552,1775182.9,15506.677,0.32027596,0.57352974,0.58976801,0.56435369,0.58270536,0.30520883,0.33534304,0.32027596,0.30520883,0.33534304,69
0.56,1774312.7,-61507.42,0.31949102,0.56701365,0.58364681,0.55777673,0.57625024,0.3046055,0.33437652,0.31949102,0.3046055,0.33437652,70
0.568,1794178.9,-11078.153,0.31888028,0.5608366,0.57758441,0.55146145,0.57021262,0.30415146,0.33359525,0.31888028,0.30415146,0.33359525,71
0.576,1718671.6,-21348.132,0.31842461,0.55500731,0.57158401,0.54533422,0.56468037,0.30381111,0.33303569,0.31842461,0.30381111,0.33303569,72
0.584,1730611.9,-21903.89,0.31769973,0.54874283,0.56564351,0.53890767,0.55857772,0.30266281,0.33267801,0.31769973,0.30266281,0.33267801,73
0.592,1705399.9,-22460.974,0.31690272,0.54243828,0.55975796,0.5325721,0.55230488,0.30195791,0.33191031,0.31690272,0.30195791,0.33191031,74
0.6,1584352.9,-24896.027,0.31615253,0.53627344,0.55392574,0.52644828,0.54609854,0.3015731,0.33073908,0.31615253,0.3015731,0.33073908,75
0.608,1566049.5,-45727.047,0.31560781,0.53051998,0.54815026,0.5206934,0.54034356,0.30098877,0.33022273,0.31560781,0.30098877,0.33022273,76
0.616,1573959.4,-76214.661,0.31493476,0.52461876,0.54243635,0.51442668,0.53481073,0.30049773,0.3293735,0.31493476,0.30049773,0.3293735,77
0.624,1575701.4,-44065.975,0.31426635,0.5187855,0.5367883,0.50820186,0.52937193,0.30004538,0.328494,0.31426635,0.30004538,0.328494,78
0.632,1547710.5,-84633.376,0.3137994,0.51335631,0.5312105,0.502826,0.52388626,0.29954562,0.3280528,0.3137994,0.29954562,0.3280528,79
0.64,1549179.1,-44781.241,0.31312093,0.50763452,0.52570554,0.49694226,0.51832687,0.29895516,0.32728824,0.31312093,0.29895516,0.32728824,80
0.648,1578365.1,-20697.083,0.31238116,0.50190044,0.52027096,0.49084878,0.51295152,0.29833859,0.32642385,0.31238116,0.29833859,0.32642385,81
0.656,1552428.8,43497.285,0.31171726,0.49635555,0.51490145,0.48482281,0.50788634,0.29775266,0.32568183,0.31171726,0.29775266,0.32568183,82
0.664,1488562.2,42231.657,0.31114273,0.49101897,0.5095952,0.47948121,0.50255961,0.29720637,0.32507306,0.31114273,0.29720637,0.32507306,83
0.672,1501219,25964.215,0.31056549,0.48575098,0.50435533,0.47434908,0.4971491,0.2967764,0.32435236,0.31056549,0.2967764,0.32435236,84
0.68,1485434,18954.284,0.30995625,0.48050603,0.49918572,0.46917228,0.49184056,0.29640583,0.32350841,0.30995625,0.29640583,0.32350841,85
0.688,1519058.1,59979.607,0.30933284,0.47531084,0.49408916,0.46344255,0.48718097,0.29572004,0.32295251,0.30933284,0.29572004,0.32295251,86
0.696,1469573.6,-46240.068,0.30871939,0.47020293,0.48906892,0.4579021,0.48250101,0.29495115,0.32247162,0.30871939,0.29495115,0.32247162,87
0.704,1420784,-62368.58,0.30810333,0.46516383,0.48412723,0.45272856,0.47760231,0.29428529,0.32193302,0.30810333,0.29428529,0.32193302,88
0.712,1409383,-57720.924,0.30744808,0.46014367,0.47926133,0.44805447,0.47223131,0.29392939,0.32094643,0.30744808,0.29392939,0.32094643,89
0.72,1415028.4,-83640.342,0.30675005,0.45513497,0.47446521,0.44308671,0.46718578,0.29316466,0.3203272,0.30675005,0.29316466,0.3203272,90
0.728,1317713.5,-4079.9562,0.3061193,0.45029409,0.46973656,0.43806648,0.46252207,0.29250376,0.31976201,0.3061193,0.29250376,0.31976201,91
0.736,1411008,-37657.272,0.30564488,0.44577326,0.46507849,0.43329928,0.4582472,0.29233551,0.31893415,0.30564488,0.29233551,0.31893415,92
0.744,1322269.9,-27200.856,0.30512922,0.44125835,0.4604944,0.42844859,0.45406567,0.29181254,0.31847149,0.30512922,0.29181254,0.31847149,93
0.752,1385355,-50305.747,0.30453014,0.4366882,0.4559855,0.4237011,0.44967668,0.29105035,0.3180067,0.30453014,0.29105035,0.3180067,94
0.76,1341474.8,91526.133,0.30383081,0.43205523,0.45155368,0.4191215,0.44498807,0.29029074,0.31736784,0.30383081,0.29029074,0.31736784,95
0.768,1302238.5,-45361.78,0.30325094,0.4276724,0.44720118,0.41437688,0.44096657,0.28988643,0.31662017,0.30325094,0.28988643,0.31662017,96
0.776,1309993.3,-1175.0027,0.30265372,0.42333863,0.44292549,0.4098405,0.43683938,0.28944088,0.31586749,0.30265372,0.28944088,0.31586749,97
0.784,1298556.5,-40792.357,0.30201729,0.41902248,0.43871965,0.40559344,0.43245174,0.28890839,0.31512621,0.30201729,0.28890839,0.31512621,98
0.792,1334435.7,-38805.466,0.30138084,0.41478088,0.43458018,0.40163619,0.42791771,0.28848523,0.31425422,0.30138084,0.28848523,0.31425422,99
0.8,1271069.3,-86038.042,0.30079312,0.41067892,0.43051046,0.39736959,0.42398973,0.28779775,0.31375844,0.30079312,0.28779775,0.31375844,100
0.808,1334751,-9246.5043,0.30022375,0.40667604,0.42651442,0.39308811,0.42026846,0.28717981,0.31330926,0.30022375,0.28717981,0.31330926,101
0.816,1310710.6,4410.2457,0.2996119,0.40269232,0.4225919,0.38943489,0.41593802,0.28704745,0.31213963,0.2996119,0.28704745,0.31213963,102
0.824,1248809,8132.5344,0.29901821,0.39880485,0.41874261,0.38522511,0.41239691,0.28656285,0.31151874,0.29901821,0.28656285,0.31151874,103
0.832,1252447.9,42291.196,0.29845526,0.39502755,0.41496872,0.38091549,0.40913948,0.28573878,0.31116116,0.29845526,0.28573878,0.31116116,104
0.84,1281707.5,14495.714,0.29792788,0.39136505,0.41126924,0.37696473,0.40576243,0.28490418,0.31091466,0.29792788,0.28490418,0.31091466,105
0.848,1232628.2,-9909.7497,0.29732022,0.38767005,0.40763684,0.37338467,0.40195628,0.28460748,0.31005238,0.29732022,0.28460748,0.31005238,106
0.856,1228083.2,16114.505,0.29671842,0.38405435,0.40406571,0.36980861,0.39830276,0.28423747,0.30922295,0.29671842,0.28423747,0.30922295,107
0.864,1151405.5,-42899.132,0.2961478,0.38054612,0.40055862,0.36610516,0.39498702,0.28358435,0.3087106,0.2961478,0.28358435,0.3087106,108
0.872,1211533.9,-42119.528,0.29549117,0.37699952,0.39712153,0.36250258,0.39149643,0.28307658,0.30790778,0.29549117,0.28307658,0.30790778,109
0.88,1125522.9,-94536.026,0.29494429,0.37365724,0.39375468,0.3591904,0.38812379,0.28273127,0.30713932,0.29494429,0.28273127,0.30713932,110
0.888,1121856.8,-73978.209,0.29445667,0.37045523,0.39045472,0.35603167,0.38487913,0.28241061,0.30651444,0.29445667,0.28241061,0.30651444,111
0.896,1126399.6,-41333.002,0.29379278,0.36709453,0.38722177,0.35253744,0.38165131,0.28144011,0.30612029,0.29379278,0.28144011,0.30612029,112
0.904,1103538.9,-14094.684,0.29311901,0.36379438,0.38405706,0.34921944,0.37836952,0.28087593,0.30539327,0.29311901,0.28087593,0.30539327,113
0.912,1175861.1,-32774.162,0.29251547,0.36064273,0.3809558,0.34607633,0.3752094,0.28049994,0.30453357,0.29251547,0.28049994,0.30453357,114
0.92,1182126.2,36615.375,0.29205268,0.35773108,0.37790998,0.34305614,0.37240558,0.28009224,0.30401354,0.29205268,0.28009224,0.30401354,115
0.928,1113946.5,60751.656,0.29148216,0.35474381,0.37491876,0.34009129,0.36939649,0.27957783,0.30338658,0.29148216,0.27957783,0.30338658,116
0.936,1094403.2,26520.584,0.290921,0.3518312,0.3719891,0.33719541,0.36646731,0.27906731,0.30277469,0.290921,0.27906731,0.30277469,117
0.944,1113921.1,-21141.81,0.29043909,0.34907514,0.3691252,0.33436641,0.36378379,0.27863126,0.30224692,0.29043909,0.27863126,0.30224692,118
0.952,1050496.5,16306.117,0.28975303,0.34613157,0.36632342,0.331462,0.3607976,0.27800998,0.30149432,0.28975303,0.27800998,0.30149432,119
0.96,1099970.4,39127.499,0.28917229,0.34336817,0.36357899,0.32856696,0.3581713,0.27742167,0.30092232,0.28917229,0.27742167,0.30092232,120
0.968,1056427,-21644.48,0.28873797,0.34084583,0.36089149,0.32575829,0.35593362,0.27694257,0.30053369,0.28873797,0.27694257,0.30053369,121
0.976,1060490.9,21621.942,0.28825507,0.33831774,0.35826057,0.32327777,0.35335603,0.27657407,0.29992999,0.28825507,0.27657407,0.29992999,122
0.984,1070302.8,30421.105,0.2876589,0.33570499,0.35568145,0.32052091,0.35088928,0.27596887,0.29935051,0.2876589,0.27596887,0.29935051,123
0.992,1094713.3,-25092.324,0.2869856,0.33306471,0.35314971,0.31764519,0.34848656,0.27520387,0.29877249,0.2869856,0.27520387,0.29877249,124
1,1002840.9,-61352.541,0.28637793,0.33055279,0.35066754,0.31524522,0.3458598,0.27474674,0.29801111,0.28637793,0.27474674,0.29801111,125
1.008,1036084.9,-33428.907,0.28589409,0.3282367,0.34824098,0.31286129,0.3436126,0.27436311,0.29741383,0.28589409,0.27436311,0.29741383,126
1.016,998686.53,-71506.485,0.28540471,0.32595899,0.34587186,0.31049909,0.34141685,0.27387713,0.29694279,0.28540471,0.27387713,0.29694279,127
1.024,997009.85,-83360.368,0.28475039,0.32354425,0.34355565,0.30818444,0.33889165,0.27294341,0.29655454,0.28475039,0.27294341,0.29655454,128
1.032,962612.99,20490.226,0.28408661,0.32117811,0.34128636,0.30519521,0.33710052,0.27209661,0.29602386,0.28408661,0.27209661,0.29602386,129
1.04,999205.92,-31468.202,0.28349758,0.31893935,0.33906092,0.30292524,0.3350141,0.27176455,0.2952689,0.28349758,0.27176455,0.2952689,130
1.048,1002048.2,-61263.56,0.28301036,0.31685828,0.33687897,0.30161547,0.33208885,0.27171699,0.29428671,0.28301036,0.27171699,0.29428671,131
1.056,1062964.9,23889.73,0.2825097,0.31481395,0.33474085,0.29936174,0.33027357,0.27124676,0.29380601,0.2825097,0.27124676,0.29380601,132
1.064,972104.08,-45846.536,0.28198153,0.31277934,0.3326468,0.29733343,0.32823964,0.27060276,0.2933493,0.28198153,0.27060276,0.2933493,133
1.072,998991.51,-41083.13,0.28143151,0.31076178,0.33059742,0.29567237,0.32585256,0.27006735,0.29280012,0.28143151,0.27006735,0.29280012,134
1.08,926647.55,6087.3358,0.2809206,0.30883838,0.32859384,0.29376218,0.32391248,0.26985784,0.29195094,0.2809206,0.26985784,0.29195094,135
1.088,1021387.9,-14493.199,0.2803551,0.30689566,0.32663637,0.29156892,0.32221652,0.26932462,0.29140792,0.2803551,0.26932462,0.29140792,136
1.096,945053.81,41489.205,0.27977022,0.3049733,0.32472235,0.28941685,0.32053819,0.26858627,0.2909673,0.27977022,0.26858627,0.2909673,137
1.104,1048484.7,14271.024,0.27925395,0.30316383,0.322846,0.28785512,0.31846938,0.2682826,0.29021093,0.27925395,0.2682826,0.29021093,138
1.112,995030.13,8718.2968,0.2787296,0.30138563,0.32100234,0.2860373,0.31673986,0.26770091,0.28976763,0.2787296,0.26770091,0.28976763,139
1.12,897071.91,-15892.01,0.27817677,0.29961605,0.31919173,0.28407991,0.31514667,0.2670303,0.2893322,0.27817677,0.2670303,0.2893322,140
1.128,922336.81,-66294.583,0.27758109,0.29784109,0.31741901,0.28216047,0.31350729,0.26653918,0.28862167,0.27758109,0.26653918,0.28862167,141
1.136,906695.15,-7081.1924,0.27709968,0.29621796,0.3156879,0.28102785,0.31136608,0.26626102,0.28790612,0.27709968,0.26626102,0.28790612,142
1.144,939457.24,-6041.2755,0.27662777,0.29464445,0.31399733,0.27961172,0.30972419,0.26583472,0.28744173,0.27662777,0.26583472,0.28744173,143
1.152,916091.27,-86991.478,0.2761179,0.29307097,0.31234346,0.27747079,0.30866655,0.2650607,0.28716999,0.2761179,0.2650607,0.28716999,144
1.16,885894.66,-74008.022,0.27555434,0.29146964,0.31072299,0.27608701,0.3068684,0.2647025,0.28642134,0.27555434,0.2647025,0.28642134,145
1.168,891172.93,-61477.976,0.27496077,0.28987218,0.30913378,0.27474267,0.30499741,0.26429485,0.28562704,0.27496077,0.26429485,0.28562704,146
1.176,920427.76,60409.182,0.27441433,0.28835345,0.30757412,0.27333504,0.30337474,0.26380999,0.28502014,0.27441433,0.26380999,0.28502014,147
1.184,953484.54,20930.397,0.27407916,0.28709837,0.30604322,0.27188637,0.30230854,0.263409,0.28474471,0.27407916,0.263409,0.28474471,148
1.192,960066,98630.094,0.27361204,0.28572507,0.30454228,0.27046369,0.30098737,0.26298537,0.28424282,0.27361204,0.26298537,0.28424282,149
1.2,920624.24,50015.686,0.27302617,0.28426681,0.30307382,0.26915377,0.29938216,0.26257824,0.28347442,0.27302617,0.26257824,0.28347442,150
1.208,868629.66,64367.143,0.27243859,0.28283242,0.30163977,0.26805827,0.29760186,0.26225273,0.28261635,0.27243859,0.26225273,0.28261635,151
1.216,888977.76,52893.019,0.27187194,0.28145088,0.30023975,0.2667825,0.29611676,0.26177174,0.28197065,0.27187194,0.26177174,0.28197065,152
1.224,882737.08,36692.751,0.27133555,0.28013124,0.29887032,0.26532347,0.29494523,0.26113745,0.28154253,0.27133555,0.26113745,0.28154253,153
1.232,813590.27,-1627.0692,0.27083251,0.27887585,0.29752604,0.26371152,0.29403727,0.26038562,0.28127735,0.27083251,0.26038562,0.28127735,154
1.24,780413.33,41646.117,0.27032136,0.27763786,0.29620282,0.26240322,0.29287655,0.25975468,0.2808793,0.27032136,0.25975468,0.2808793,155
1.248,851223.44,-30897.17,0.26979116,0.27640761,0.29490135,0.26117677,0.29163569,0.25928673,0.28030771,0.26979116,0.25928673,0.28030771,156
1.256,867381.88,-6297.445,0.26923093,0.27517401,0.29362636,0.2600048,0.29034341,0.25892904,0.27953283,0.26923093,0.25892904,0.27953283,157
1.264,869995.53,15852.034,0.26857436,0.27386922,0.29238217,0.25906172,0.2886684,0.25842587,0.27872069,0.26857436,0.25842587,0.27872069,158
1.272,881265.67,-17185.271,0.26817171,0.27284288,0.29116915,0.2581403,0.28755622,0.25818167,0.27813957,0.26817171,0.25818167,0.27813957,159
1.28,857589.71,-19155.715,0.26785297,0.2719274,0.28998428,0.25714377,0.28671104,0.2579935,0.27773124,0.26785297,0.2579935,0.27773124,160
1.288,806404.55,-3282.9194,0.26712387,0.27062452,0.28882344,0.2558842,0.28535938,0.25686722,0.27738762,0.26712387,0.25686722,0.27738762,161
1.296,868776.52,-30803.725,0.26664964,0.26960078,0.2876831,0.25467167,0.28451609,0.25613261,0.27711597,0.26664964,0.25613261,0.27711597,162
1.304,857937.94,-52753.255,0.26624316,0.26867313,0.28656143,0.25365559,0.28370643,0.25581421,0.27670143,0.26624316,0.25581421,0.27670143,163
1.312,820661.66,-58269.478,0.26569597,0.26762633,0.28545926,0.25292769,0.28231361,0.25574193,0.27555855,0.26569597,0.25574193,0.27555855,164
1.32,835919.81,-28444.497,0.26529069,0.26674416,0.28437951,0.25191373,0.28156081,0.25511652,0.27546217,0.26529069,0.25511652,0.27546217,165
1.328,830227.93,-16741.085,0.26484794,0.26584112,0.28332514,0.2510319,0.28066949,0.25454426,0.27524225,0.26484794,0.25454426,0.27524225,166
1.336,796098.66,-33184.661,0.26426321,0.26482297,0.28229739,0.25042423,0.279212,0.25436937,0.27413862,0.26426321,0.25436937,0.27413862,167
1.344,845047.01,8175.6363,0.26374705,0.26389467,0.28129553,0.24937809,0.2784289,0.25368128,0.27382344,0.26374705,0.25368128,0.27382344,168
1.352,825216.58,-8466.8987,0.26332068,0.2630803,0.2803168,0.24836273,0.27779135,0.25320501,0.27345894,0.26332068,0.25320501,0.27345894,169
1.36,835867.33,14106.926,0.26292927,0.26231884,0.27935662,0.24751622,0.27712398,0.25295558,0.27290387,0.26292927,0.25295558,0.27290387,170
1.368,782758.77,70478.275,0.26228053,0.2613178,0.27841082,0.24674275,0.27589772,0.25229803,0.2722594,0.26228053,0.25229803,0.2722594,171
1.376,885766.26,14965.584,0.26170984,0.26041774,0.277479,0.24605834,0.27477604,0.25183081,0.27159382,0.26170984,0.25183081,0.27159382,172
1.384,841242.43,-31095.382,0.26121339,0.25961243,0.27656532,0.24540001,0.27382581,0.25151589,0.27090878,0.26121339,0.25151589,0.27090878,173
1.392,848343.02,1022.5852,0.26071486,0.25882638,0.27567525,0.24465788,0.27299464,0.25124577,0.27015639,0.26071486,0.25124577,0.27015639,174
1.4,772903.45,48928.681,0.26010355,0.25794297,0.27481165,0.24392026,0.27195253,0.25056362,0.26966727,0.26010355,0.25056362,0.26966727,175
1.408,784503.81,-590.17006,0.25957049,0.25715594,0.27397331,0.24316992,0.27115221,0.24984435,0.26930024,0.25957049,0.24984435,0.26930024,176
