DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2019-01-03,0.0,60,W,8052
2019-01-03,0.0,9,W,15324
2019-01-03,0.0,112,W,1278
2019-01-03,0.0,56,W,7822
2019-01-03,0.0,67,W,8178
2019-01-03,0.0,121,W,1116
2019-01-03,0.0,65,W,7182
2019-01-03,0.0,57,W,1754
2019-01-03,0.0,115,W,2294
2019-01-03,0.0,152,W,6301
2019-01-03,0.0,24,W,2086
2019-01-03,0.0,26,W,3623
2019-01-03,0.0,28,W,5367
2019-01-03,0.0,155,W,5805
2019-01-03,0.0,97,W,2648
2019-01-03,0.0,94,W,6207
2019-01-03,0.0,29,W,9323
2019-01-03,0.0,3,W,13513
2019-01-03,0.0,156,W,6839
2019-01-03,0.0,30,W,2319
2019-01-03,0.0,31,W,239
2019-01-03,0.0,151,W,14011
2019-01-03,0.0,34,W,3899
2019-01-03,0.0,35,W,4072
2019-01-03,0.0,93,W,2710
2019-01-03,0.0,15,W,5941
2019-01-03,0.0,36,W,11545
2019-01-03,0.0,22,W,15312
2019-01-03,0.0,21,W,7702
2019-01-03,0.0,157,W,3260
2019-01-03,0.0,206,W,148
2019-01-03,0.0,95,W,4662
2019-01-03,0.0,201,W,1543
2019-01-03,0.0,165,W,138
2019-01-03,0.0,20,W,15202
2019-01-03,0.0,2,W,3110
2019-01-03,0.0,169,W,166
2019-01-03,0.0,192,W,739
2019-01-03,0.0,96,W,663
2019-01-03,0.0,171,W,645
2019-01-03,0.0,18,W,2784
2019-01-03,0.0,172,W,695
2019-01-03,0.0,53,W,15440
2019-01-03,0.0,50,W,7577
2019-01-03,0.0,136,W,1848
2019-01-03,0.0,51,W,944
2019-01-03,0.0,135,W,3418
2019-01-03,0.0,91,W,5048
2019-01-03,0.0,52,W,9881
2019-01-03,0.0,52A,W,3225
2019-01-03,0.0,134,W,2987
2019-01-03,0.0,5,W,367
2019-01-03,0.0,53A,W,4871
2019-01-03,0.0,126,W,3957
2019-01-03,0.0,54,W,9086
2019-01-03,0.0,54A,W,621
2019-01-03,0.0,125,W,1186
2019-01-03,0.0,54B,W,2474
2019-01-03,0.0,90,W,3413
2019-01-03,0.0,55,W,7828
2019-01-03,0.0,J14,W,9403
2019-01-03,0.0,143,W,1847
2019-01-03,0.0,49B,W,4397
2019-01-03,0.0,49,W,13433
2019-01-03,0.0,146,W,11941
2019-01-03,0.0,48,W,509
2019-01-03,0.0,92,W,4497
2019-01-03,0.0,47,W,7768
2019-01-03,0.0,147,W,10568
2019-01-03,0.0,44,W,2549
2019-01-03,0.0,43,W,1167
2019-01-03,0.0,4,W,17294
2019-01-03,0.0,148,W,2323
2019-01-03,0.0,39,W,1590
2019-01-03,0.0,37,W,1374
2019-01-03,0.0,79,W,21050
2019-01-03,0.0,78,W,6077
2019-01-03,0.0,88,W,1082
2019-01-03,0.0,73,W,4194
2019-01-03,0.0,77,W,16694
2019-01-03,0.0,71,W,7753
2019-01-03,0.0,84,W,3017
2019-01-03,0.0,86,W,1208
2019-01-03,0.0,85,W,7772
2019-01-03,0.0,81W,W,1370
2019-01-03,0.0,11,W,1222
2019-01-03,0.0,74,W,9844
2019-01-03,0.0,100,W,375
2019-01-03,0.0,76,W,10578
2019-01-03,0.0,85A,W,615
2019-01-03,0.0,106,W,697
2019-01-03,0.0,103,W,1624
2019-01-03,0.0,82,W,12498
2019-01-03,0.0,81,W,10053
2019-01-03,0.0,111,W,2347
2019-01-03,0.0,8,W,15858
2019-01-03,0.0,X98,W,8
2019-01-03,0.0,80,W,8961
2019-01-03,0.0,87,W,9816
2019-01-03,0.0,111A,W,203
2019-01-03,0.0,75,W,5729
2019-01-03,0.0,72,W,12801
2019-01-03,0.0,1001,W,226
2019-01-03,0.0,108,W,778
2019-01-04,0.0,155,W,5541
2019-01-04,0.0,156,W,6334
2019-01-04,0.0,74,W,9881
2019-01-04,0.0,121,W,983
2019-01-04,0.0,5,W,361
2019-01-04,0.0,37,W,1184
2019-01-04,0.0,X49,W,4359
2019-01-04,0.0,57,W,1932
2019-01-04,0.0,24,W,2123
2019-01-04,0.0,82,W,12950
2019-01-04,0.0,1001,W,42
2019-01-04,0.0,26,W,3368
2019-01-04,0.0,9,W,15075
2019-01-04,0.0,111,W,2506
2019-01-04,0.0,157,W,3237
2019-01-04,0.0,80,W,9190
2019-01-04,0.0,88,W,873
2019-01-04,0.0,12,W,10371
2019-01-04,0.0,143,W,1617
2019-01-04,0.0,84,W,2839
2019-01-04,0.0,206,W,137
2019-01-04,0.0,60,W,8101
2019-01-04,0.0,73,W,3892
2019-01-04,0.0,39,W,1489
2019-01-04,0.0,148,W,2187
2019-01-04,0.0,79,W,21408
2019-01-04,0.0,6,W,8225
2019-01-04,0.0,21,W,7574
2019-01-04,0.0,J14,W,9566
2019-01-04,0.0,86,W,1111
2019-01-04,0.0,22,W,15216
2019-01-04,0.0,59,W,2560
2019-01-04,0.0,120,W,699
2019-01-04,0.0,53A,W,5007
2019-01-04,0.0,135,W,3114
2019-01-04,0.0,152,W,5990
2019-01-04,0.0,54A,W,651
2019-01-04,0.0,78,W,6482
2019-01-04,0.0,35,W,4063
2019-01-04,0.0,54,W,9386
2019-01-04,0.0,77,W,16486
2019-01-04,0.0,126,W,4039
2019-01-04,0.0,91,W,4737
2019-01-04,0.0,81W,W,1143
2019-01-04,0.0,30,W,2363
2019-01-04,0.0,3,W,13923
2019-01-04,0.0,52,W,10424
2019-01-04,0.0,31,W,272
2019-01-04,0.0,53,W,15213
2019-01-04,0.0,108,W,693
2019-01-04,0.0,34,W,3916
2019-01-04,0.0,151,W,14412
2019-01-04,0.0,52A,W,3161
2019-01-04,0.0,81,W,10163
2019-01-04,0.0,X98,W,11
2019-01-04,0.0,134,W,2671
2019-01-04,0.0,55A,W,211
2019-01-04,0.0,28,W,5264
2019-01-04,0.0,136,W,1592
2019-01-04,0.0,36,W,11612
2019-01-04,0.0,55N,W,437
2019-01-04,0.0,75,W,5927
2019-01-04,0.0,44,W,2452
2019-01-04,0.0,103,W,1569
2019-01-04,0.0,11,W,1289
2019-01-04,0.0,124,W,1060
2019-01-04,0.0,50,W,7898
2019-01-04,0.0,97,W,2786
2019-01-04,0.0,56,W,7458
2019-01-04,0.0,15,W,5693
2019-01-04,0.0,55,W,7320
2019-01-04,0.0,94,W,6367
2019-01-04,0.0,90,W,3812
2019-01-04,0.0,29,W,9646
2019-01-04,0.0,93,W,2652
2019-01-04,0.0,54B,W,2638
2019-01-04,0.0,76,W,10317
2019-01-04,0.0,51,W,730
2019-01-04,0.0,125,W,989
2019-01-04,0.0,2,W,2755
2019-01-04,0.0,68,W,686
2019-01-04,0.0,171,W,552
2019-01-04,0.0,165,W,202
2019-01-04,0.0,18,W,3000
2019-01-04,0.0,106,W,757
2019-01-04,0.0,63W,W,1262
2019-01-04,0.0,96,W,654
2019-01-04,0.0,71,W,7665
2019-01-04,0.0,112,W,1459
2019-01-04,0.0,20,W,15515
2019-01-04,0.0,85,W,7755
2019-01-04,0.0,92,W,4889
2019-01-04,0.0,146,W,11413
2019-01-04,0.0,65,W,7736
2019-01-04,0.0,87,W,10034
2019-01-04,0.0,62,W,8754
2019-01-04,0.0,47,W,8721
2019-01-04,0.0,43,W,1273
2019-01-04,0.0,67,W,8328
2019-01-04,0.0,48,W,543
2019-01-04,0.0,115,W,2408
2019-01-04,0.0,72,W,12633
2019-01-04,0.0,169,W,171
2019-01-04,0.0,85A,W,561
2019-01-04,0.0,19,W,190
2019-01-04,0.0,8,W,15696
2019-01-04,0.0,X9,W,6494
2019-01-04,0.0,66,W,18694
2019-01-04,0.0,8A,W,2274
2019-01-04,0.0,192,W,630
2019-01-04,0.0,111A,W,181
2019-01-04,0.0,95,W,4582
2019-01-04,0.0,70,W,6805
2019-01-04,0.0,100,W,334
2019-01-04,0.0,7,W,3208
2019-01-04,0.0,4,W,17603
2019-01-04,0.0,147,W,10731
2019-01-04,0.0,49B,W,4583
2019-01-04,0.0,63,W,13023
2019-01-04,0.0,1,W,1369
2019-01-04,0.0,119,W,3774
2019-01-04,0.0,201,W,1505
2019-01-04,0.0,49,W,13984
2019-01-04,0.0,62H,W,707
2019-01-04,0.0,172,W,948
2019-01-05,0.0,54B,A,2152
2019-01-05,0.0,111A,A,156
2019-01-05,0.0,70,A,4788
2019-01-05,0.0,151,A,12148
2019-01-05,0.0,47,A,6312
2019-01-05,0.0,71,A,6313
2019-01-05,0.0,76,A,6555
2019-01-05,0.0,52A,A,1981
2019-01-05,0.0,29,A,7009
2019-01-05,0.0,93,A,1504
2019-01-05,0.0,90,A,2910
2019-01-05,0.0,44,A,1306
2019-01-05,0.0,94,A,3661
2019-01-05,0.0,66,A,12459
2019-01-05,0.0,55,A,5785
2019-01-05,0.0,15,A,4496
2019-01-05,0.0,97,A,1955
2019-01-05,0.0,81,A,7952
2019-01-05,0.0,75,A,4799
2019-01-05,0.0,62,A,6088
2019-01-05,0.0,3,A,9695
2019-01-05,0.0,77,A,11474
2019-01-05,0.0,171,A,201
2019-01-05,0.0,68,A,409
2019-01-05,0.0,53A,A,2951
2019-01-05,0.0,126,A,2381
2019-01-05,0.0,92,A,2780
2019-01-05,0.0,85A,A,303
2019-01-05,0.0,147,A,8198
2019-01-05,0.0,91,A,3139
2019-01-05,0.0,54,A,6768
2019-01-05,0.0,52,A,7125
2019-01-05,0.0,34,A,3170
2019-01-05,0.0,67,A,6413
2019-01-05,0.0,35,A,2365
2019-01-05,0.0,112,A,892
2019-01-05,0.0,81W,A,723
2019-01-05,0.0,53,A,11376
2019-01-05,0.0,78,A,4164
2019-01-05,0.0,18,A,2118
2019-01-05,0.0,152,A,3593
2019-01-05,0.0,87,A,7451
2019-01-05,0.0,30,A,1847
2019-01-05,0.0,51,A,757
2019-01-05,0.0,172,A,428
2019-01-05,0.0,63W,A,749
2019-01-05,0.0,146,A,8822
2019-01-05,0.0,62H,A,453
2019-01-05,0.0,72,A,10329
2019-01-05,0.0,201,A,1019
2019-01-05,0.0,79,A,16944
2019-01-05,0.0,74,A,7562
2019-01-05,0.0,57,A,865
2019-01-05,0.0,5,A,387
2019-01-05,0.0,82,A,9418
2019-01-05,0.0,80,A,6502
2019-01-05,0.0,73,A,2432
2019-01-05,0.0,95,A,3627
2019-01-05,0.0,20,A,9011
2019-01-05,0.0,65,A,3618
2019-01-05,0.0,39,A,679
2019-01-05,0.0,22,A,12754
2019-01-05,0.0,59,A,1661
2019-01-05,0.0,106,A,395
2019-01-05,0.0,4,A,12431
2019-01-05,0.0,J14,A,4798
2019-01-05,0.0,21,A,6228
2019-01-05,0.0,63,A,9230
2019-01-05,0.0,9,A,15449
2019-01-05,0.0,49,A,12883
2019-01-05,0.0,6,A,7869
2019-01-05,0.0,119,A,2970
2019-01-05,0.0,50,A,4482
2019-01-05,0.0,11,A,834
2019-01-05,0.0,49B,A,3430
2019-01-05,0.0,84,A,1765
2019-01-05,0.0,1001,A,86
2019-01-05,0.0,60,A,4736
2019-01-05,0.0,103,A,1168
2019-01-05,0.0,124,A,938
2019-01-05,0.0,169,A,3
2019-01-05,0.0,12,A,7093
2019-01-05,0.0,155,A,4979
2019-01-05,0.0,88,A,441
2019-01-05,0.0,55N,A,183
2019-01-05,0.0,115,A,1754
2019-01-05,0.0,28,A,3172
2019-01-05,0.0,43,A,816
2019-01-05,0.0,56,A,4296
2019-01-05,0.0,8A,A,1855
2019-01-05,0.0,36,A,11125
2019-01-05,0.0,111,A,1544
2019-01-05,0.0,85,A,5116
2019-01-05,0.0,8,A,10897
2019-01-06,0.0,49,U,8961
2019-01-06,0.0,111A,U,118
2019-01-06,0.0,34,U,2426
2019-01-06,0.0,39,U,503
2019-01-06,0.0,52,U,4306
2019-01-06,0.0,77,U,8198
2019-01-06,0.0,44,U,948
2019-01-06,0.0,49B,U,2709
2019-01-06,0.0,106,U,276
2019-01-06,0.0,51,U,534
2019-01-06,0.0,50,U,3460
2019-01-06,0.0,43,U,477
2019-01-06,0.0,15,U,3342
2019-01-06,0.0,79,U,12885
2019-01-06,0.0,147,U,5779
2019-01-06,0.0,47,U,4412
2019-01-06,0.0,103,U,879
2019-01-06,0.0,78,U,3060
2019-01-06,0.0,146,U,7216
2019-01-06,0.0,92,U,2455
2019-01-06,0.0,36,U,8783
2019-01-06,0.0,35,U,1775
2019-01-06,0.0,80,U,4462
2019-01-06,0.0,5,U,389
2019-01-06,0.0,91,U,2182
2019-01-06,0.0,87,U,5227
2019-01-06,0.0,8,U,7700
2019-01-06,0.0,4,U,8972
2019-01-06,0.0,J14,U,3604
2019-01-06,0.0,56,U,3101
2019-01-06,0.0,22,U,9943
2019-01-06,0.0,65,U,2753
2019-01-06,0.0,85,U,3898
2019-01-06,0.0,82,U,6801
2019-01-06,0.0,57,U,618
2019-01-06,0.0,74,U,5364
2019-01-06,0.0,115,U,1330
2019-01-06,0.0,8A,U,1368
2019-01-06,0.0,72,U,7076
2019-01-06,0.0,28,U,2095
2019-01-06,0.0,66,U,8736
2019-01-06,0.0,155,U,3656
2019-01-06,0.0,1001,U,359
2019-01-06,0.0,124,U,365
2019-01-06,0.0,94,U,2707
2019-01-06,0.0,55,U,4678
2019-01-06,0.0,11,U,520
2019-01-06,0.0,21,U,3918
2019-01-06,0.0,9,U,11516
2019-01-06,0.0,73,U,1793
2019-01-06,0.0,6,U,5815
2019-01-06,0.0,63W,U,567
2019-01-06,0.0,12,U,4893
2019-01-06,0.0,60,U,3127
2019-01-06,0.0,62,U,4503
2019-01-06,0.0,84,U,1157
2019-01-06,0.0,20,U,6990
2019-01-06,0.0,111,U,1262
2019-01-06,0.0,95,U,2545
2019-01-06,0.0,119,U,1980
2019-01-06,0.0,88,U,350
2019-01-06,0.0,63,U,7706
2019-01-06,0.0,30,U,808
2019-01-06,0.0,152,U,2448
2019-01-06,0.0,81W,U,425
2019-01-06,0.0,75,U,3349
2019-01-06,0.0,68,U,306
2019-01-06,0.0,3,U,6894
2019-01-06,0.0,54,U,4815
2019-01-06,0.0,171,U,261
2019-01-06,0.0,126,U,1782
2019-01-06,0.0,97,U,1319
2019-01-06,0.0,53A,U,1803
2019-01-06,0.0,172,U,518
2019-01-06,0.0,70,U,3764
2019-01-06,0.0,81,U,6239
2019-01-06,0.0,53,U,8214
2019-01-06,0.0,151,U,7942
2019-01-06,0.0,52A,U,1190
2019-01-06,0.0,128,U,1014
2019-01-06,0.0,112,U,566
2019-01-06,0.0,19,U,152
2019-01-06,0.0,71,U,4862
2019-01-06,0.0,67,U,4839
2019-01-06,0.0,29,U,4949
2019-01-06,0.0,54B,U,1349
2019-01-06,0.0,76,U,4124
2019-01-06,0.0,18,U,1621
2019-01-06,0.0,90,U,1763
2019-01-07,0.0,85A,W,630
2019-01-07,0.0,2,W,3311
2019-01-07,0.0,19,W,186
2019-01-07,0.0,147,W,9429
2019-01-07,0.0,96,W,748
2019-01-07,0.0,165,W,237
2019-01-07,0.0,20,W,16373
2019-01-07,0.0,85,W,8357
2019-01-07,0.0,111A,W,184
2019-01-07,0.0,4,W,18356
2019-01-07,0.0,172,W,2399
2019-01-07,0.0,8,W,17412
2019-01-07,0.0,1,W,1944
2019-01-07,0.0,171,W,1173
2019-01-07,0.0,169,W,103
2019-01-07,0.0,18,W,3066
2019-01-07,0.0,192,W,864
2019-01-07,0.0,43,W,1245
2019-01-07,0.0,152,W,9584
2019-01-07,0.0,1001,W,94
2019-01-07,0.0,28,W,5564
2019-01-07,0.0,15,W,7156
2019-01-07,0.0,86,W,1965
2019-01-07,0.0,80,W,9622
2019-01-07,0.0,29,W,9370
2019-01-07,0.0,81W,W,1452
2019-01-07,0.0,35,W,4292
2019-01-07,0.0,155,W,5455
2019-01-07,0.0,97,W,2730
2019-01-07,0.0,3,W,14431
2019-01-07,0.0,93,W,3415
2019-01-07,0.0,30,W,3133
2019-01-07,0.0,31,W,274
2019-01-07,0.0,81,W,9886
2019-01-07,0.0,34,W,4375
2019-01-07,0.0,151,W,12708
2019-01-07,0.0,156,W,6646
2019-01-07,0.0,100,W,455
2019-01-07,0.0,39,W,1886
2019-01-07,0.0,201,W,2415
2019-01-07,0.0,84,W,3499
2019-01-07,0.0,157,W,3941
2019-01-07,0.0,206,W,803
2019-01-07,0.0,21,W,7311
2019-01-07,0.0,148,W,2286
2019-01-07,0.0,95,W,5095
2019-01-07,0.0,82,W,16338
2019-01-07,0.0,22,W,15029
2019-01-07,0.0,24,W,2572
2019-01-07,0.0,37,W,1705
2019-01-07,0.0,26,W,3844
2019-01-07,0.0,103,W,1954
2019-01-07,0.0,36,W,10385
2019-01-07,0.0,94,W,7724
2019-01-07,0.0,72,W,12606
2019-01-07,0.0,57,W,2252
2019-01-07,0.0,51,W,1145
2019-01-07,0.0,78,W,6325
2019-01-07,0.0,119,W,3990
2019-01-07,0.0,91,W,5769
2019-01-07,0.0,54,W,8668
2019-01-07,0.0,63,W,14186
2019-01-07,0.0,56,W,8117
2019-01-07,0.0,50,W,9264
2019-01-07,0.0,111,W,3347
2019-01-07,0.0,J14,W,10450
2019-01-07,0.0,63W,W,1254
2019-01-07,0.0,X49,W,6401
2019-01-07,0.0,136,W,1901
2019-01-07,0.0,76,W,10464
2019-01-07,0.0,54A,W,620
2019-01-07,0.0,65,W,7560
2019-01-07,0.0,115,W,2863
2019-01-07,0.0,121,W,1254
2019-01-07,0.0,77,W,18247
2019-01-07,0.0,108,W,1061
2019-01-07,0.0,9,W,15156
2019-01-07,0.0,73,W,5042
2019-01-07,0.0,6,W,7894
2019-01-07,0.0,53,W,16960
2019-01-07,0.0,59,W,3027
2019-01-07,0.0,52A,W,3664
2019-01-07,0.0,134,W,2941
2019-01-07,0.0,X98,W,13
2019-01-07,0.0,74,W,10799
2019-01-07,0.0,12,W,10965
2019-01-07,0.0,60,W,8903
2019-01-07,0.0,52,W,11324
2019-01-07,0.0,120,W,1014
2019-01-07,0.0,53A,W,6435
2019-01-07,0.0,62,W,8967
2019-01-07,0.0,126,W,4959
2019-01-07,0.0,62H,W,726
2019-01-07,0.0,135,W,3582
2019-01-07,0.0,55A,W,322
2019-01-07,0.0,67,W,9095
2019-01-07,0.0,125,W,1363
2019-01-07,0.0,49,W,15047
2019-01-07,0.0,112,W,1836
2019-01-07,0.0,8A,W,2303
2019-01-07,0.0,54B,W,2326
2019-01-07,0.0,48,W,851
2019-01-07,0.0,11,W,1406
2019-01-07,0.0,146,W,10757
2019-01-07,0.0,79,W,22138
2019-01-07,0.0,X9,W,7870
2019-01-07,0.0,68,W,1180
2019-01-07,0.0,124,W,724
2019-01-07,0.0,75,W,6165
2019-01-07,0.0,70,W,7812
2019-01-07,0.0,7,W,3918
2019-01-07,0.0,55,W,8389
2019-01-07,0.0,47,W,8159
2019-01-07,0.0,92,W,5768
2019-01-07,0.0,44,W,2930
2019-01-07,0.0,49B,W,4811
2019-01-07,0.0,5,W,401
2019-01-07,0.0,87,W,10400
2019-01-07,0.0,88,W,1086
2019-01-07,0.0,90,W,3547
2019-01-07,0.0,143,W,1532
2019-01-07,0.0,66,W,19755
2019-01-07,0.0,106,W,1266
2019-01-07,0.0,71,W,8590
2019-01-07,0.0,55N,W,545
2019-01-08,0.0,124,W,864
2019-01-08,0.0,59,W,3297
2019-01-08,0.0,44,W,3113
2019-01-08,0.0,74,W,11850
2019-01-08,0.0,94,W,8368
2019-01-08,0.0,26,W,4431
2019-01-08,0.0,73,W,5519
2019-01-08,0.0,55,W,9412
2019-01-08,0.0,56,W,8592
2019-01-08,0.0,156,W,7206
2019-01-08,0.0,57,W,2642
2019-01-08,0.0,1001,W,40
2019-01-08,0.0,24,W,2839
2019-01-08,0.0,121,W,1266
2019-01-08,0.0,11,W,1508
2019-01-08,0.0,55N,W,548
2019-01-08,0.0,55A,W,297
2019-01-08,0.0,155,W,5981
2019-01-08,0.0,120,W,950
2019-01-08,0.0,82,W,17603
2019-01-08,0.0,22,W,16208
2019-01-08,0.0,X49,W,7138
2019-01-08,0.0,112,W,2059
2019-01-08,0.0,65,W,8407
2019-01-08,0.0,96,W,808
2019-01-08,0.0,115,W,3004
2019-01-08,0.0,85,W,9650
2019-01-08,0.0,88,W,1295
2019-01-08,0.0,169,W,142
2019-01-08,0.0,192,W,928
2019-01-08,0.0,66,W,21392
2019-01-08,0.0,71,W,9051
2019-01-08,0.0,18,W,3773
2019-01-08,0.0,8A,W,2954
2019-01-08,0.0,X9,W,8926
2019-01-08,0.0,67,W,9993
2019-01-08,0.0,85A,W,725
2019-01-08,0.0,70,W,9006
2019-01-08,0.0,68,W,1202
2019-01-08,0.0,171,W,1521
2019-01-08,0.0,1,W,1758
2019-01-08,0.0,172,W,1895
2019-01-08,0.0,7,W,4634
2019-01-08,0.0,111A,W,196
2019-01-08,0.0,62H,W,891
2019-01-08,0.0,9,W,16626
2019-01-08,0.0,6,W,8129
2019-01-08,0.0,206,W,850
2019-01-08,0.0,12,W,11162
2019-01-08,0.0,60,W,9659
2019-01-08,0.0,157,W,4042
2019-01-08,0.0,62,W,9820
2019-01-08,0.0,84,W,4004
2019-01-08,0.0,100,W,494
2019-01-08,0.0,201,W,2525
2019-01-08,0.0,21,W,8533
2019-01-08,0.0,111,W,3540
2019-01-08,0.0,119,W,4265
2019-01-08,0.0,20,W,17443
2019-01-08,0.0,63,W,15728
2019-01-08,0.0,165,W,168
2019-01-08,0.0,72,W,13569
2019-01-08,0.0,63W,W,1481
2019-01-08,0.0,95,W,5749
2019-01-08,0.0,2,W,3617
2019-01-08,0.0,151,W,13203
2019-01-08,0.0,49B,W,5185
2019-01-08,0.0,148,W,2510
2019-01-08,0.0,106,W,1343
2019-01-08,0.0,34,W,4677
2019-01-08,0.0,52,W,12149
2019-01-08,0.0,134,W,3317
2019-01-08,0.0,52A,W,3941
2019-01-08,0.0,143,W,1883
2019-01-08,0.0,93,W,3778
2019-01-08,0.0,53,W,18613
2019-01-08,0.0,31,W,256
2019-01-08,0.0,39,W,1948
2019-01-08,0.0,8,W,18346
2019-01-08,0.0,30,W,3224
2019-01-08,0.0,108,W,1050
2019-01-08,0.0,53A,W,7146
2019-01-08,0.0,49,W,16044
2019-01-08,0.0,80,W,10486
2019-01-08,0.0,136,W,1862
2019-01-08,0.0,78,W,7084
2019-01-08,0.0,J14,W,11013
2019-01-08,0.0,50,W,9803
2019-01-08,0.0,36,W,11650
2019-01-08,0.0,87,W,11713
2019-01-08,0.0,15,W,7591
2019-01-08,0.0,91,W,6673
2019-01-08,0.0,81,W,10761
2019-01-08,0.0,103,W,2112
2019-01-08,0.0,35,W,4943
