ROUTES,LAT,LONG
20,41.88100858, -87.69600765
20,41.88103245, -87.694048
20,41.88106252, -87.68897646
20,41.881232, -87.679293
20,41.881262, -87.67685
20,41.88129674, -87.67424663
20,41.8813284, -87.67186305
20,41.88137, -87.669513
20,41.88139461, -87.66699977
20,41.881525, -87.659765
20,41.881545, -87.657333
20,41.881608, -87.654897
20,41.88167775, -87.64983775
"8,20",41.882, -87.64728
"J14,19,20,56",41.88311, -87.642848
"19,20,56",41.883084, -87.639976
"19,20,56,60,129,157",41.883128, -87.635516
"19,20,56,60,129,157",41.883137, -87.632625
"19,20,56,60,157",41.883145, -87.629611
"N4,19,20,56,60,N66,157",41.88316957, -87.62749695
"N4,19,20,56,60,N66,147,151,157",41.883159, -87.625966
"J14,19,20,56,60,N66,124,157",41.88214, -87.625973
"J14,19,20,56,60,124,157",41.882042, -87.630679
"J14,19,20,56,60,124,157",41.8820052, -87.63408179
"J14,19,20,56,60,124,157",41.88196914, -87.63744347
"J14,19,20,56,192",41.88194735, -87.64104342
20,41.88191463, -87.64283539
20,41.8818, -87.649477
20,41.881767, -87.651833
20,41.881722, -87.654195
20,41.88164, -87.659483
20,41.881587, -87.66204
20,41.881548, -87.66449
20,41.881523, -87.666567
20,41.88149, -87.669113
20,41.88141872, -87.67423738
20,41.881398, -87.676448
20,41.881337, -87.678923
20,41.881235, -87.686193
20,41.881103, -87.698552
20,41.881088, -87.701062
20,41.881052, -87.703457
20,41.880992, -87.708572
20,41.880943, -87.713772
20,41.88092565, -87.71581962
20,41.88086554, -87.72097816
20,41.88080561, -87.7231035
20,41.88065, -87.740598
20,41.880632, -87.74259
20,41.88060934, -87.74512281
20,41.88057059, -87.7475185
20,41.88055203, -87.7500388
20,41.8804935, -87.75246236
20,41.88041111, -87.75996398
20,41.88035703, -87.76469173
20,41.88031057, -87.76638886
20,41.88028356, -87.76803586
20,41.88026556, -87.76966086
20,41.88022656, -87.77166101
66,41.89492553, -87.77484321
66,41.894698, -87.772404
66,41.894724, -87.770295
66,41.894753, -87.768005
66,41.89479043, -87.76552392
66,41.894813, -87.763681
66,41.894857, -87.758152
66,41.894892, -87.75325
66,41.89491691, -87.74830576
66,41.89490567, -87.7459369
66,41.89497791, -87.74357476
66,41.8950662, -87.73839753
66,41.89515935, -87.73356209
66,41.89518019, -87.73103742
66,41.89523069, -87.72859928
66,41.8952897, -87.72621079
66,41.89535017, -87.72370372
66,41.89540605, -87.71398324
66,41.89540903, -87.70906101
66,41.89547423, -87.70669089
"52,66",41.89551445, -87.70255697
"52,66",41.89555954, -87.69911652
66,41.89557304, -87.69680625
66,41.89559143, -87.69435573
66,41.89562813, -87.68941398
66,41.89566223, -87.68701853
66,41.89574859, -87.68206956
66,41.89578741, -87.67959733
66,41.89583078, -87.67719168
66,41.89587004, -87.67474255
66,41.89599305, -87.6674741
66,41.89604414, -87.66414584
66,41.89612172, -87.65956047
66,41.89619683, -87.65554311
66,41.89621694, -87.6543091
66,41.89626756, -87.65126255
66,41.89628954, -87.64726282
66,41.89634208, -87.64618838
66,41.89638809, -87.64273373
66,41.89641589, -87.64021797
66,41.89644872, -87.63735212
"11,66",41.89647376, -87.63591236
66,41.89651769, -87.63295213
66,41.89653382, -87.63136267
66,41.89658592, -87.62992506
66,41.89660686, -87.62838543
66,41.89662108, -87.62698841
66,41.8966447, -87.62567065
66,41.89666084, -87.6245301
"3,26,66,157",41.896716, -87.62053
"3,66,157",41.895127, -87.620375
"66,157",41.894321, -87.620356
"2,66",41.89234, -87.62038
"2,29,65,66,120,121,124",41.89191794, -87.61798436
"2,29,65,66,120,121",41.891862, -87.620009
"2,66",41.892461, -87.620117
"3,66,157",41.894081, -87.620224
"3,66,157",41.894886, -87.620252
"3,66,157",41.896645, -87.620311
"3,26,66,157",41.89683816, -87.62170867
66,41.89680037, -87.62449336
66,41.89676304, -87.62670344
66,41.89674104, -87.62802244
66,41.89671904, -87.62960444
66,41.89669704, -87.63105944
66,41.89671657, -87.63252804
66,41.89666896, -87.63553437
66,41.89661268, -87.63976119
66,41.8965778, -87.64260977
66,41.89649698, -87.64615091
66,41.89651, -87.64817713
66,41.89639185, -87.65170798
66,41.89635265, -87.65510772
66,41.89630868, -87.6573982
66,41.89622854, -87.6622701
66,41.896197, -87.664691
66,41.89615141, -87.66707916
66,41.89611357, -87.66955486
66,41.89603074, -87.67449
66,41.89586527, -87.68422742
66,41.89579646, -87.68915823
66,41.89574952, -87.69415782
"52,66",41.89570621, -87.6997458
"52,66",41.89566659, -87.70264143
66,41.89561076, -87.70876153
66,41.89556198, -87.71376324
66,41.89554001, -87.71620529
66,41.8954873, -87.72350073
66,41.89544463, -87.72590117
66,41.89537799, -87.72842914
66,41.89535402, -87.73090378
66,41.89531292, -87.73334867
66,41.89522016, -87.73829914
66,41.89513012, -87.74341428
66,41.89504996, -87.74809044
66,41.89503504, -87.75309924
66,41.89500135, -87.75796488
66,41.89489933, -87.76346107
66,41.89493013, -87.76526378
66,41.89489832, -87.76766308
66,41.89483319, -87.77203704
"65,74",41.92385192, -87.80198609
"65,74",41.923497, -87.800851
"65,74",41.923512, -87.799018
"65,74",41.923526, -87.797189
"65,74",41.92351819, -87.79541381
65,41.921863, -87.78306
65,41.920491, -87.775713
65,41.92006352, -87.77325642
65,41.91916419, -87.76835011
65,41.91821404, -87.763198
65,41.91780507, -87.7609681
"57,65,73",41.91689396, -87.75608873
65,41.91678384, -87.75351536
65,41.91522393, -87.74945624
65,41.91389023, -87.74616164
65,41.91292677, -87.74365725
65,41.91166747, -87.74053319
65,41.910966, -87.738711
65,41.910036, -87.736361
65,41.909106, -87.733994
65,41.907083, -87.728996
65,41.90514637, -87.72412498
65,41.90418821, -87.72159442
65,41.90342981, -87.71961797
65,41.901571, -87.715107
65,41.9010388, -87.71368713
65,41.90011134, -87.71207511
65,41.89939914, -87.70957967
65,41.89730851, -87.70428253
65,41.896796, -87.703076
65,41.89639889, -87.70204875
65,41.89579281, -87.70052166
65,41.894255, -87.696723
65,41.893283, -87.694255
65,41.892725, -87.692892
65,41.892279, -87.691763
65,41.89130844, -87.68928255
65,41.89056857, -87.68684427
65,41.89062906, -87.68437029
65,41.89069201, -87.68178907
65,41.89072857, -87.67943808
65,41.89075979, -87.67702072
65,41.89080579, -87.67457572
65,41.89084079, -87.67214172
65,41.89087679, -87.66971472
65,41.89090348, -87.66731116
65,41.89091653, -87.6655934
65,41.89095853, -87.6623424
65,41.89102866, -87.65473053
65,41.8910588, -87.6524239
65,41.8910884, -87.64984684
"33,65",41.89111519, -87.64777715
65,41.8911144, -87.64588684
65,41.89118338, -87.6431013
65,41.89142739, -87.63996748
65,41.89147038, -87.63716348
65,41.89150738, -87.63563348
65,41.89151114, -87.63419927
65,41.890737, -87.632811
65,41.890758, -87.631279
"29,65",41.890866, -87.625502
"29,65",41.89088105, -87.62432598
"2,29,65,66,120,121,124",41.891002, -87.61786
"2,29,65,66,120,121,124",41.891042, -87.615376
"2,29,65,66,120,121,124",41.89102512, -87.61314762
29,41.89233194, -87.60999416
"2,29,65,66,120,121,124",41.892011, -87.612125
"2,29,65,66,120,121,124",41.891949, -87.615391
"29,65,120,121",41.891824, -87.622526
65,41.89173615, -87.62790082
65,41.891714, -87.629467
65,41.891693, -87.630945
65,41.89166494, -87.63546111
65,41.891579, -87.639757
65,41.891332, -87.642789
65,41.89123692, -87.64985452
65,41.89119057, -87.65449965
65,41.8911595, -87.65725745
65,41.89114825, -87.65868696
65,41.89108116, -87.6620999
65,41.89108142, -87.66540595
65,41.8910639, -87.66695867
65,41.89101802, -87.66947781
65,41.8909867, -87.671862
65,41.89094784, -87.67435353
65,41.89092435, -87.67672064
65,41.89083412, -87.67918765
65,41.89077566, -87.68161052
65,41.8907743, -87.68412951
65,41.8923868, -87.69160027
65,41.89280899, -87.69267042
65,41.89340945, -87.69405394
65,41.894236, -87.696239
65,41.89539181, -87.69907004
65,41.89645974, -87.7017202
"65,94",41.89700455, -87.70320023
"65,94",41.89727124, -87.70383501
65,41.89820254, -87.70621812
65,41.89901892, -87.70823409
65,41.90111858, -87.71343823
65,41.90181786, -87.71531902
65,41.90262083, -87.71729954
65,41.903498, -87.719491
65,41.90517029, -87.72375684
65,41.90615975, -87.7262656
65,41.90719452, -87.72875386
65,41.90814822, -87.73121579
65,41.90910115, -87.73364265
65,41.910255, -87.736576
65,41.910992, -87.738444
65,41.91169701, -87.74017967
65,41.91292786, -87.74326523
65,41.91397719, -87.745786
65,41.91531404, -87.74919464
65,41.91668751, -87.75281781
65,41.91743849, -87.75829719
65,41.91831551, -87.76308444
65,41.91894393, -87.7662933
65,41.91925064, -87.76816211
65,41.92015246, -87.77305811
65,41.92061241, -87.77547362
65,41.92105671, -87.77797234
65,41.92195267, -87.78287544
65,41.92266109, -87.78527711
65,41.92327513, -87.78769283
"65,74",41.9236977, -87.79268704
"65,74",41.9236635, -87.79750551
"65,74",41.92359903, -87.80051574
72,41.909026, -87.80401
72,41.90883939, -87.80129052
72,41.9089, -87.798103
72,41.90897029, -87.79517032
72,41.90899595, -87.7924506
72,41.908996, -87.790097
72,41.90900079, -87.78747675
"72,86",41.909098, -87.78350492
72,41.90910983, -87.78090532
72,41.90919299, -87.77820663
72,41.90917318, -87.77289808
72,41.90920726, -87.77086088
72,41.90924112, -87.76808368
72,41.909346, -87.763178
72,41.909379, -87.761029
72,41.909415, -87.758199
72,41.90938864, -87.75608529
72,41.90943469, -87.75275949
72,41.9094542, -87.75114264
72,41.90951085, -87.74636965
72,41.90955069, -87.74377559
72,41.909615, -87.740565
72,41.909622, -87.738706
72,41.909646, -87.736503
72,41.909678, -87.734463
72,41.9097113, -87.73152517
72,41.90979921, -87.72423712
72,41.90988, -87.721763
72,41.90990591, -87.71914122
72,41.909942, -87.716654
72,41.90990846, -87.71452129
72,41.90998056, -87.7095756
72,41.91003426, -87.70475033
72,41.91006308, -87.70200542
72,41.91009545, -87.69892567
72,41.91011374, -87.6972235
72,41.91018316, -87.69463648
72,41.91022365, -87.68975556
72,41.91020502, -87.68743416
72,41.91028665, -87.68485656
72,41.91032665, -87.68242156
72,41.91035414, -87.68003978
72,41.91041332, -87.67767087
72,41.91046366, -87.67513397
72,41.91049966, -87.67268097
72,41.91053566, -87.67024497
72,41.91055657, -87.66787773
"N9,72",41.9105698, -87.6662869
"N9,72",41.91076826, -87.65314689
"33,72",41.91083785, -87.64897589
72,41.91090304, -87.64593024
72,41.91092214, -87.64362233
72,41.91096789, -87.64110808
72,41.91099843, -87.63877757
72,41.91102809, -87.63679062
72,41.91104991, -87.63487391
72,41.91109336, -87.63180968
72,41.91128, -87.631195
72,41.9112345, -87.63202175
72,41.91118658, -87.63452737
72,41.91122311, -87.63841909
72,41.91119711, -87.64075835
72,41.91106838, -87.64383088
"N9,72",41.91094308, -87.65101375
"N9,72",41.91086645, -87.65404664
"N9,72",41.91069722, -87.66624251
72,41.91068367, -87.67009398
72,41.9106159, -87.67246055
72,41.91058066, -87.67509099
72,41.9105443, -87.67810901
72,41.91053508, -87.67976026
72,41.91049688, -87.6822277
72,41.91043747, -87.6846273
72,41.9103899, -87.68702917
72,41.91036749, -87.68953036
72,41.91037945, -87.69196321
72,41.91030323, -87.69890875
72,41.91027233, -87.70447182
72,41.91018035, -87.70985543
72,41.9101141, -87.71471161
72,41.91005901, -87.71655544
72,41.91009453, -87.71885413
72,41.91009652, -87.72125313
72,41.91002051, -87.72369547
72,41.90994926, -87.72867425
72,41.90993395, -87.73110997
72,41.909845, -87.736802
72,41.909819, -87.738383
72,41.909795, -87.740453
72,41.90976801, -87.74330273
72,41.90974281, -87.74586122
72,41.90969035, -87.74909571
72,41.90963318, -87.75103776
72,41.90964664, -87.75252072
72,41.90960786, -87.75553081
72,41.90953297, -87.75796581
72,41.90950919, -87.76039976
72,41.90951043, -87.76312009
72,41.90945565, -87.76781369
72,41.90942605, -87.77010369
72,41.90939658, -87.77317075
72,41.90936486, -87.77509251
72,41.90929576, -87.77747005
72,41.90931092, -87.7800039
72,41.90927935, -87.7815632
"72,86",41.90927192, -87.78440046
72,41.90922199, -87.78655413
72,41.9091393, -87.79097193
72,41.90910081, -87.79449775
72,41.90911634, -87.79710938
72,41.9090582, -87.80012694
72,41.90903838, -87.80199543
72,41.90900206, -87.80372402
"72,90,307",41.90972056, -87.80563789
"72,90,307",41.91056188, -87.80570701
72,41.910681, -87.804105
147,42.01781213, -87.67306705
"147,151",42.01919502, -87.66617692
"147,151",42.018021, -87.665802
"147,151",42.01580068, -87.66511368
"147,151",42.01482404, -87.66469399
"147,151",42.013757, -87.664145
"147,151",42.012649, -87.663526
"147,151",42.011414, -87.662952
"147,151",42.010216, -87.662563
"147,151",42.009002, -87.662146
"147,151",42.007777, -87.661749
"147,151,155",42.006566, -87.661369
"147,151,155",42.005364, -87.660998
"147,151,155",42.00334158, -87.66091939
"147,151,155",42.001423, -87.66086
"147,151,155",42.000247, -87.660808
"136,147,151",41.99813048, -87.6602255
"136,147,151",41.99812068, -87.65844625
"136,147,151",41.99816799, -87.65688031
"136,147,151",41.996236, -87.655654
"136,147,151",41.994419, -87.655598
"136,147,151",41.992167, -87.655528
"136,147,151",41.989916, -87.655459
"136,147,151",41.9874587, -87.65537893
"136,147,151",41.985339, -87.655319
"136,147,151",41.983481, -87.655246
"136,147,151",41.981684, -87.655222
"136,147,151",41.97978245, -87.65515521
"92,136,144,146,147,151",41.97801194, -87.65512909
151,41.976213, -87.655069
151,41.975095, -87.655048
151,41.97312, -87.655001
151,41.97143934, -87.65495569
151,41.96989601, -87.65491457
151,41.96892765, -87.6548939
151,41.967087, -87.654882
151,41.965246, -87.654858
151,41.963421, -87.654838
151,41.961858, -87.654802
151,41.96082781, -87.65479357
151,41.959341, -87.654718
151,41.958202, -87.65472373
151,41.95562701, -87.65468852
151,41.95429812, -87.65461109
151,41.95262497, -87.65416813
151,41.95266247, -87.65173839
151,41.95280766, -87.64765892
"135,145,146,151,152",41.95205777, -87.64511379
"135,145,146,151,152",41.95027763, -87.64454443
"135,145,146,151",41.94859077, -87.64343475
"135,145,146,151",41.9475591, -87.6429442
"135,145,146,151",41.94661853, -87.64237816
"135,145,146,151",41.94597417, -87.64201491
"135,145,146,151",41.9446547, -87.64129192
"135,145,146,151",41.943497, -87.640703
151,41.94211286, -87.63994886
151,41.94128406, -87.63966994
"134,143,151,156",41.93857023, -87.63956872
"134,143,151,156",41.93756538, -87.63953499
"134,143,151,156",41.9364246, -87.63950084
"134,143,151,156",41.93538253, -87.63946533
"134,143,151,156",41.93418628, -87.63942598
"134,143,151,156",41.93301547, -87.63939763
"134,143,151,156",41.93130399, -87.63903079
"134,143,151,156",41.92829248, -87.63900173
"134,143,151,156",41.92648805, -87.63777472
"151,156",41.925476, -87.636161
"151,156",41.9221161, -87.63580597
"151,156",41.92030319, -87.63569104
"151,156",41.91879483, -87.63463317
"151,156",41.915739, -87.633084
"151,156",41.91361529, -87.63185059
151,41.910497, -87.626317
151,41.909342, -87.62624
151,41.907565, -87.625782
97,42.02638295, -87.72318721
151,41.906595, -87.625542
151,41.905654, -87.62531
151,41.904702, -87.625148
151,41.903822, -87.625031
151,41.902974, -87.624752
151,41.902225, -87.624513
151,41.900947, -87.624284
"33,143,144,145,146,147,148,151",41.899345, -87.624246
"10,33,125,143,144,145,146,147,148,151",41.897731, -87.624234
"3,10,26,33,125,143,144,145,146,147,148,151",41.894283, -87.624364
"2,3,10,26,143,144,145,146,147,148,151,157",41.892691, -87.624328
"2,3,10,26,143,144,145,146,147,148,151,157",41.89103227, -87.6242934
"2,3,10,26,N66,143,144,145,146,147,148,151,157",41.889894, -87.624244
"3,26,N66,143,145,147,148,151,157",41.88690443, -87.6246806
"3,4,19,26,N66,124,143,145,147,148,151,157",41.885104, -87.624615
"3,4,19,20,26,60,N66,124,143,145,147,148,151,157",41.883414, -87.624588
"3,4,26,143,145,147,148,151",41.881199, -87.624518
"1,7,X28,126,129,130,134,135,136,151,156",41.8794, -87.636542
"3,4,J14,26,143,145,147,148",41.878429, -87.624446
147,41.875768, -87.625788
"2,10,29,130,144,145,146,147,148",41.87684767, -87.62754254
"2,10,29,144,145,146,147,148,151",41.87940141, -87.6276097
"2,10,29,144,145,146,147,148,151",41.881925, -87.627675
"3,6,19,20,26,N66,143,147,151,157",41.88468794, -87.62431755
"3,6,20,26,N66,143,144,145,146,147,148,151,157",41.88669974, -87.624384
"2,3,,6,10,20,26,N66,151,157",41.888076, -87.624425
"2,3,10,26,N66,143,144,145,146,147,148,151,157",41.890205, -87.623969
"2,3,10,26,143,144,145,146,147,148,151,157",41.891769, -87.624034
"3,10,26,33,125,143,144,145,146,147,148,151",41.893194, -87.624089
"3,10,26,33,125,143,144,145,146,147,148,151",41.894798, -87.624104
"3,10,26,125",41.896535, -87.624133
"33,143,144,145,146,147,148,151",41.898069, -87.62396
"33,143,144,145,146,147,148,151",41.899435, -87.624004
151,41.900644, -87.624008
151,41.90252, -87.624438
151,41.903302, -87.624696
151,41.904191, -87.624966
151,41.904949, -87.625024
151,41.906062, -87.625267
151,41.907044, -87.625507
151,41.908064, -87.62576
151,41.90967549, -87.62606647
151,41.91048649, -87.62611846
"151,156",41.913775, -87.631695
"151,156",41.91605182, -87.633235
"151,156",41.91875007, -87.63439805
"151,156",41.92023618, -87.63546921
"151,156",41.92192341, -87.63562557
"151,156",41.9255619, -87.63586982
"134,143,151,156",41.92663129, -87.63772817
"134,143,151,156",41.92829929, -87.63876726
"134,143,151,156",41.93131955, -87.63888361
"77,134,143,151,156",41.93310869, -87.63917427
"77,134,143,151,156",41.9344958, -87.63925986
"77,134,143,151,156",41.935762, -87.639327
"77,134,143,151,156",41.936757, -87.639359
"77,134,143,151,156",41.93788148, -87.6393989
"77,134,143,151,156",41.93869424, -87.63942688
"134,143",41.94002509, -87.63950114
"135,145,146,151",41.94037175, -87.63947904
"135,145,146,151",41.94239795, -87.63989396
"135,145,146,151",41.94352962, -87.64047498
"135,145,146,151",41.94483834, -87.64121619
"135,145,146,151",41.94617767, -87.64195152
"135,145,146,151",41.94681669, -87.64230949
"135,145,146,151",41.94779691, -87.64291887
"135,145,146,151,152",41.94882164, -87.64347358
"135,145,146,151,152",41.95042884, -87.64449132
151,41.95293875, -87.64520143
"80,151",41.95292594, -87.64804289
151,41.95279391, -87.65005424
151,41.95276268, -87.65234011
